Last Flow Zeroed,Runtime,Flow Counts,Distance
393768,400288,0,6.49
393768,400393,0,6.49
393768,400498,0,6.51
393768,400603,0,6.49
393768,400708,0,6.49
393768,400814,0,6.49
393768,400919,0,6.51
393768,401025,0,6.49
393768,401130,0,6.49
393768,401235,0,6.49
393768,401340,0,6.49
393768,401445,0,6.49
393768,401550,0,6.49
393768,401655,0,6.51
393768,401760,0,6.49
393768,401865,0,6.51
393768,401970,0,6.51
393768,402075,0,6.49
393768,402180,0,6.49
393768,402285,0,6.49
393768,402391,0,6.49
393768,402496,0,6.49
393768,402601,0,6.49
393768,402707,0,6.49
393768,402812,0,6.49
393768,402917,0,6.49
393768,403022,0,6.49
393768,403127,0,6.51
393768,403232,0,6.51
393768,403337,0,6.51
393768,403442,0,6.49
393768,403547,0,6.49
393768,403652,0,6.49
393768,403758,0,6.49
393768,403863,0,6.49
393768,403969,0,6.51
393768,404074,0,6.49
393768,404179,0,6.49
393768,404284,0,6.49
393768,404389,0,6.49
393768,404494,0,6.51
393768,404599,0,6.51
393768,404704,0,6.49
393768,404809,0,6.49
393768,404914,0,6.49
393768,405019,0,6.49
393768,405125,19,6.49
405125,405229,30,6.51
405230,405335,30,6.49
405336,405440,30,6.49
405441,405545,33,6.51
405547,405651,32,5.83
405652,405756,44,6.51
405757,405861,33,6.51
405862,405967,31,6.49
405967,406071,32,6.49
406072,406176,37,6.49
406177,406281,34,6.49
406282,406386,37,6.49
406387,406491,37,6.49
406492,406596,34,5.54
406597,406702,37,6.51
406703,406807,38,6.49
406808,406914,38,6.48
406914,407018,42,5.54
407019,407123,42,5.54
407124,407229,37,6.49
407229,407333,49,5.53
407334,407439,52,6.49
407439,407543,50,6.49
407544,407649,46,6.49
407649,407753,39,5.53
407754,407858,41,5.54
407859,407963,49,5.54
407964,408068,46,5.42
408069,408173,48,5.53
408174,408279,52,5.54
408280,408384,46,5.54
408385,408489,46,5.49
408491,408595,44,5.53
408596,408700,54,5.54
408701,408805,59,5.53
408806,408910,57,5.54
408911,409015,49,5.53
409016,409120,48,5.53
409121,409916,403,0.0
409917,410021,49,6.82
410022,410126,57,6.82
410127,410232,54,6.82
410232,410337,66,6.82
410337,410442,62,6.82
410442,410547,61,6.82
410547,410651,52,5.87
410652,410756,55,6.82
410757,410861,58,5.85
410862,410967,3,5.85
410968,411072,3,5.85
411073,411177,2,5.85
411179,411283,1,5.85
411284,411388,1,5.85
411389,411493,0,5.85
411494,411598,0,5.87
411494,411703,0,5.87
411494,411808,0,5.85
411494,411913,0,5.87
411494,412018,0,5.85
411494,412124,0,6.82
411494,412229,0,6.82
411494,412335,0,6.83
411494,412440,0,6.82
411494,412546,0,6.83
411494,412651,0,6.82
411494,412755,0,5.54
411494,412861,0,6.82
411494,412965,0,5.87
411494,413070,0,5.87
411494,413175,0,5.87
411494,413280,0,5.85
411494,413385,0,5.85
411494,413490,0,5.85
411494,413596,0,6.82
411494,413701,0,6.82
411494,413806,0,6.82
411494,413912,0,6.82
411494,414017,0,6.82
411494,414121,0,5.54
411494,414228,0,6.82
411494,414333,0,6.82
411494,414438,0,6.83
411494,414542,0,5.85
411494,414647,0,5.87
411494,414752,0,5.87
411494,414858,0,6.83
411494,414963,0,6.82
411494,415068,0,6.82
411494,415173,0,6.82
411494,415279,0,6.83
411494,415384,0,6.82
411494,415490,0,6.83
411494,415595,0,6.82
411494,415700,0,6.82
411494,415805,0,6.82
411494,415910,0,6.83
411494,416015,0,6.83
411494,416120,0,6.82
411494,416225,0,6.82
411494,416330,0,6.82
411494,416435,0,6.82
411494,416540,0,6.82
411494,416645,0,6.82
411494,416750,0,6.82
411494,416856,0,6.82
411494,416961,0,6.82
411494,417067,0,6.82
411494,417172,0,6.83
411494,417277,0,6.82
411494,417382,0,6.82
411494,417487,0,6.82
411494,417592,0,6.82
411494,417697,0,6.82
411494,417802,0,6.82
411494,417907,0,6.82
411494,418012,0,6.82
411494,418117,0,6.82
411494,418223,0,6.82
411494,418328,0,6.82
411494,418434,0,6.83
411494,418539,0,6.82
411494,418644,0,6.82
411494,418749,0,6.82
411494,418854,0,6.83
411494,418959,0,6.82
411494,419064,0,6.82
411494,419169,0,6.82
411494,419274,0,6.82
411494,419379,0,6.82
411494,419484,0,6.83
411494,419589,0,6.83
411494,419694,0,6.82
411494,419800,0,6.82
411494,419905,0,6.82
411494,420011,0,6.82
411494,420116,0,6.82
411494,420221,0,6.83
411494,420326,0,6.82
411494,420431,0,6.83
411494,420536,0,6.82
411494,420641,0,6.82
411494,420745,0,5.85
411494,420851,0,6.82
411494,420956,0,6.82
411494,421061,0,6.82
411494,421167,0,6.82
411494,421272,0,6.82
411494,421378,0,6.83
411494,421483,0,6.82
411494,421588,0,6.82
411494,421693,0,6.83
411494,421798,0,6.82
411494,421903,0,6.82
411494,422008,0,6.82
411494,422113,0,6.82
411494,422218,0,6.82
411494,422323,0,6.82
411494,422428,0,6.82
411494,422533,0,6.82
411494,422638,0,6.82
411494,422744,0,6.82
411494,422849,0,6.82
411494,422955,0,6.82
411494,423060,0,6.82
411494,423165,0,6.82
411494,423270,0,6.82
411494,423375,0,6.83
411494,423480,0,6.82
411494,423585,0,6.83
411494,423690,0,6.83
411494,423795,0,6.82
411494,423900,0,6.82
411494,424005,0,6.82
411494,424111,0,6.82
411494,424216,0,6.82
411494,424322,0,6.82
411494,424427,0,6.82
411494,424532,0,6.82
411494,424637,0,6.82
411494,424742,0,6.82
411494,424847,0,6.82
411494,424952,0,6.82
411494,425057,0,6.82
411494,425162,0,6.83
411494,425268,11,6.83
425268,425373,28,6.82
425373,425478,46,6.82
425478,425583,43,6.82
425583,425689,43,6.83
425689,425794,50,6.6
425794,425899,44,5.85
425900,426004,45,5.87
426005,426109,55,5.87
426110,426214,42,5.85
426215,426319,58,5.87
426320,426424,48,5.85
426425,426529,51,5.87
426530,426634,41,5.85
426635,426739,51,5.87
426740,426844,52,5.87
426845,426949,44,5.85
426950,427055,44,5.54
427056,427160,55,5.85
427161,427267,56,6.78
427267,427371,52,5.87
427372,427476,50,5.87
427478,427582,48,5.87
427583,427687,52,5.73
427688,427793,52,6.56
427793,427897,49,5.85
427898,428003,49,7.16
428003,428107,50,5.85
428108,428213,48,7.14
428213,428317,56,5.87
428318,428422,46,6.19
428423,428527,56,5.64
428528,428634,60,7.14
428634,428739,60,7.14
428739,428844,44,6.19
428845,428949,59,5.85
428950,429056,48,7.14
429056,429160,55,6.17
429161,429265,44,6.19
429266,429370,46,6.17
429371,429475,49,6.19
429476,429580,48,6.19
429581,429685,62,6.19
429686,429790,53,6.09
429791,429895,56,6.17
429896,430000,55,6.19
430001,430105,3,6.17
430106,430211,3,6.19
430212,430316,2,6.17
430317,430422,1,6.17
430423,430527,1,6.17
430528,430632,1,6.19
430633,430737,0,6.17
430633,430842,0,6.17
430633,430947,0,6.17
430633,431052,0,6.19
430633,431157,0,6.19
430633,431262,0,6.17
430633,431367,0,6.19
430633,431472,0,6.19
430633,431578,0,6.17
430633,431683,0,6.17
430633,431789,0,6.17
430633,431894,0,6.19
430633,432000,0,6.17
430633,432105,0,6.19
430633,432210,0,6.17
430633,432315,0,6.19
430633,432420,0,6.19
430633,432525,0,6.17
430633,432630,0,6.17
430633,432735,0,6.17
430633,432840,0,6.19
430633,432945,0,6.19
430633,433050,0,6.17
430633,433156,0,6.17
430633,433261,0,6.17
430633,433367,0,6.19
430633,433472,0,6.19
430633,433577,0,6.17
430633,433683,0,6.17
430633,433788,0,6.19
430633,433893,0,6.17
430633,433998,0,6.19
430633,434103,0,6.17
430633,434208,0,6.17
430633,434313,0,6.19
430633,434418,0,6.17
430633,434523,0,6.17
430633,434628,0,6.17
430633,434734,0,6.19
430633,434839,0,6.17
430633,434945,0,6.17
430633,435050,0,6.17
430633,435155,0,6.17
430633,435260,0,6.17
430633,435365,0,6.17
430633,435470,0,6.17
430633,435575,0,6.17
430633,435680,0,6.19
430633,435785,0,6.17
430633,435890,0,6.17
430633,435995,0,6.17
430633,436100,0,6.17
430633,436205,0,6.17
430633,436311,0,6.17
430633,436416,0,6.19
430633,436521,0,6.17
430633,436627,0,6.19
430633,436732,0,6.17
430633,436837,0,6.17
430633,436942,0,6.17
430633,437047,0,6.17
430633,437152,0,6.19
430633,437257,0,6.17
430633,437362,0,6.17
430633,437467,0,6.17
430633,437572,0,6.19
430633,437678,0,6.17
430633,437783,0,6.19
430633,437889,0,6.17
430633,437994,0,6.17
430633,438099,0,6.17
430633,438204,0,6.17
430633,438309,0,6.17
430633,438414,0,6.19
430633,438519,0,6.17
430633,438624,0,6.17
430633,438729,0,6.17
430633,438834,0,6.19
430633,438939,0,6.19
430633,439044,0,6.19
430633,439149,0,6.17
430633,439255,0,6.19
430633,439360,0,6.17
430633,439465,0,6.17
430633,439571,0,6.17
430633,439676,0,6.17
430633,439781,0,6.17
430633,439886,0,6.19
430633,439991,0,6.17
430633,440096,0,6.19
430633,440201,0,6.19
430633,440306,0,6.17
430633,440411,0,6.17
430633,440516,0,6.17
430633,440622,0,6.17
430633,440727,0,6.17
430633,440833,0,6.17
430633,440938,0,6.17
430633,441043,0,6.19
430633,441148,0,6.19
430633,441253,0,6.17
430633,441358,0,6.19
430633,441463,0,6.19
430633,441568,0,6.17
430633,441673,0,6.17
430633,441778,0,6.17
430633,441883,0,6.17
430633,441988,0,6.19
430633,442093,0,6.17
430633,442199,0,6.19
430633,442304,0,6.17
430633,442409,0,6.17
430633,442525,9,6.19
442526,442630,39,6.17
442631,442735,45,6.17
442736,442841,48,6.17
442842,442946,52,6.17
442947,443052,57,6.17
443053,443157,53,6.17
443158,443262,60,6.19
443264,443368,49,6.19
443369,443473,60,6.17
443474,443578,63,6.17
443579,443683,63,5.22
443684,443788,74,5.22
443789,443893,46,5.22
443894,443998,60,5.95
443999,444103,66,5.22
444104,444208,60,5.22
444209,444313,43,5.2
444314,444419,43,5.22
444420,444524,48,5.22
444525,444630,57,5.22
444631,444735,48,6.17
444736,444840,52,5.2
444841,444945,62,5.2
444946,445050,58,5.22
445051,445155,54,5.22
445156,445260,46,5.2
445261,445767,259,5.22
445768,445872,70,5.1
445873,445977,56,5.22
445978,446083,51,5.1
446084,446188,4,5.22
446189,446294,2,5.2
446295,446399,2,5.22
446400,446504,1,5.22
446505,446609,1,5.2
446610,446714,0,5.2
446610,446819,1,5.22
446820,446924,0,5.2
446820,447029,0,5.2
446820,447134,0,5.2
446820,447239,0,5.2
446820,447344,0,5.2
446820,447450,0,5.22
446820,447555,0,5.22
446820,447661,0,5.22
446820,447766,0,5.2
446820,447872,0,5.22
446820,447977,0,5.22
446820,448082,0,5.22
446820,448187,0,5.2
446820,448292,0,5.22
446820,448397,0,5.22
446820,448502,0,5.2
446820,448607,0,5.22
446820,448712,0,5.22
446820,448817,0,5.22
446820,448922,0,5.22
446820,449028,0,5.22
446820,449133,0,5.22
446820,449239,0,5.2
446820,449344,0,5.2
446820,449449,0,5.22
446820,449555,0,5.22
446820,449660,0,5.2
446820,449765,0,5.2
446820,449870,0,5.22
446820,449975,0,5.22
446820,450080,0,5.2
446820,450185,0,5.22
446820,450290,0,5.2
446820,450395,0,5.2
446820,450500,0,5.2
446820,450606,0,5.22
446820,450711,0,5.2
446820,450817,0,5.2
446820,450922,0,5.2
446820,451027,0,5.2
446820,451132,0,5.22
446820,451237,0,5.22
446820,451342,0,5.22
446820,451447,0,5.22
446820,451552,0,5.22
446820,451657,0,5.22
446820,451762,0,5.2
446820,451867,0,5.2
446820,451972,0,5.2
446820,452077,0,5.22
446820,452183,0,5.2
446820,452288,0,5.22
446820,452393,0,5.22
446820,452499,0,5.2
446820,452604,0,5.22
446820,452709,0,5.22
446820,452814,0,5.22
446820,452919,0,5.2
446820,453024,0,5.22
446820,453129,0,5.22
446820,453234,0,5.2
446820,453339,0,5.22
446820,453444,0,5.2
446820,453550,0,5.22
446820,453655,0,5.22
446820,453761,0,5.2
446820,453866,0,5.22
446820,453971,0,5.22
446820,454076,0,5.2
446820,454181,0,5.22
446820,454286,0,5.2
446820,454391,0,5.2
446820,454496,0,5.22
446820,454601,0,5.22
446820,454706,0,5.22
446820,454811,0,5.2
446820,454916,0,5.2
446820,455021,0,5.22
446820,455127,0,5.22
446820,455232,0,5.22
446820,455337,0,5.22
446820,455443,0,5.2
446820,455548,0,5.2
446820,455653,0,5.2
446820,455758,0,5.2
446820,455863,0,5.22
446820,455968,0,5.22
446820,456073,0,5.22
446820,456178,0,5.2
446820,456283,0,5.22
446820,456388,0,5.22
446820,456494,0,5.22
446820,456599,0,5.2
446820,456705,0,5.2
446820,456810,0,5.2
446820,456915,0,5.22
446820,457020,0,5.22
446820,457125,0,5.22
446820,457230,0,5.22
446820,457335,0,5.2
446820,457440,0,5.22
446820,457545,0,5.2
446820,457650,0,5.22
446820,457755,0,5.22
446820,457860,0,5.22
446820,457965,0,5.2
446820,458071,0,5.2
446820,458176,0,5.22
446820,458281,0,5.2
446820,458387,0,5.22
446820,458492,0,5.2
446820,458597,0,5.2
446820,458702,0,5.2
446820,458807,0,5.2
446820,458912,0,5.2
446820,459017,0,5.22
446820,459122,0,5.22
446820,459227,0,5.22
446820,459332,0,5.2
446820,459438,0,5.22
446820,459543,0,5.2
446820,459649,0,5.2
446820,459754,0,5.22
446820,459859,0,5.22
446820,459964,0,5.22
446820,460069,0,5.22
446820,460174,0,5.22
446820,460279,0,5.2
446820,460384,0,5.22
446820,460489,0,5.2
446820,460594,0,5.2
446820,460699,0,5.22
446820,460817,17,5.2
460818,460922,31,5.22
460923,461027,34,5.22
461028,461132,35,5.2
461133,461237,31,5.22
461238,461342,23,5.2
461343,461447,36,5.22
461448,461552,43,4.88
461553,461658,34,5.2
461659,461763,43,5.22
461764,461869,35,5.22
461870,461974,41,5.22
461975,462080,38,5.2
462081,462185,38,5.22
462186,462290,44,5.2
462291,462395,41,5.22
462396,462500,43,5.22
462501,462605,51,5.22
462606,462710,51,5.2
462711,462815,41,5.22
462816,462920,44,5.22
462921,463025,50,5.22
463026,463130,50,5.22
463131,463236,45,6.49
463237,463342,48,6.51
463342,463448,46,6.49
463448,463552,54,5.53
463553,463657,61,5.85
463659,463763,53,5.54
463764,463868,47,5.53
463869,463974,49,6.51
463974,464078,53,5.54
464079,464183,49,5.54
464184,464288,49,5.53
464289,464393,50,5.54
464394,464498,57,5.54
464499,464603,50,5.54
464604,464708,47,5.22
464709,464814,46,5.54
464815,464919,49,5.53
464920,465025,52,5.53
465026,465130,61,5.53
465131,465235,56,5.54
465236,465340,52,5.53
465341,465445,57,5.53
465446,465550,4,5.54
465551,465655,2,5.54
465656,465760,2,5.53
465761,465865,2,5.53
465866,465970,1,5.54
465971,466075,0,5.53
465971,466180,0,5.53
465971,466285,0,5.53
465971,466391,0,5.54
465971,466496,0,5.54
465971,466601,0,5.54
465971,466707,0,5.54
465971,466812,0,5.53
465971,466917,0,5.53
465971,467022,0,5.54
465971,467127,0,5.53
465971,467232,0,5.54
465971,467337,0,5.53
465971,467442,0,5.54
465971,467547,0,5.54
465971,467652,0,5.53
465971,467758,0,5.54
465971,467863,0,5.54
465971,467969,0,5.53
465971,468074,0,5.53
465971,468179,0,5.53
465971,468284,0,5.53
465971,468389,0,5.53
465971,468494,0,5.53
465971,468599,0,5.53
465971,468704,0,5.53
465971,468809,0,5.53
465971,468914,0,5.54
465971,469019,0,5.54
465971,469124,0,5.53
465971,469229,0,5.54
465971,469335,0,5.53
465971,469440,0,5.53
465971,469545,0,5.53
465971,469651,0,5.53
465971,469756,0,5.54
465971,469861,0,5.54
465971,469966,0,5.54
465971,470071,0,5.54
465971,470176,0,5.53
465971,470281,0,5.53
465971,470386,0,5.53
465971,470491,0,5.53
465971,470596,0,5.54
465971,470702,0,5.54
465971,470807,0,5.53
465971,470913,0,5.54
465971,471018,0,5.53
465971,471123,0,5.53
465971,471228,0,5.54
465971,471333,0,5.54
465971,471438,0,5.53
465971,471543,0,5.53
465971,471648,0,5.53
465971,471753,0,5.53
465971,471858,0,5.53
465971,471963,0,5.53
465971,472068,0,5.53
465971,472173,0,5.53
465971,472279,0,5.54
465971,472384,0,5.53
465971,472489,0,5.53
465971,472595,0,5.54
465971,472700,0,5.53
465971,472805,0,5.53
465971,472910,0,5.54
465971,473015,0,5.54
465971,473120,0,5.53
465971,473225,0,5.54
465971,473330,0,5.54
465971,473435,0,5.53
465971,473540,0,5.54
465971,473646,0,5.54
465971,473751,0,5.53
465971,473857,0,5.53
465971,473962,0,5.53
465971,474067,0,5.53
465971,474172,0,5.53
465971,474277,0,5.54
465971,474382,0,5.53
465971,474487,0,5.54
465971,474592,0,5.53
465971,474697,0,5.54
465971,474802,0,5.54
465971,474907,0,5.54
465971,475012,0,5.53
465971,475117,0,5.54
465971,475223,0,5.53
465971,475328,0,5.53
465971,475433,0,5.54
465971,475539,0,5.54
465971,475644,0,5.54
465971,475749,0,5.53
465971,475854,0,5.53
465971,475959,0,5.53
465971,476064,0,5.54
465971,476169,0,5.53
465971,476274,0,5.53
465971,476379,0,5.54
465971,476484,0,5.53
465971,476590,0,5.53
465971,476695,0,5.53
465971,476801,0,5.54
465971,476906,0,5.54
465971,477011,0,5.54
465971,477116,0,5.53
465971,477221,0,5.54
465971,477326,0,5.53
465971,477431,0,5.53
465971,477536,0,5.53
465971,477641,0,5.53
465971,477746,0,5.53
465971,477851,0,5.53
465971,477956,0,5.53
465971,478061,0,5.53
465971,478167,0,5.54
465971,478272,0,5.53
465971,478377,0,5.54
465971,478483,0,5.54
465971,478588,0,5.54
465971,478693,0,5.54
465971,478798,0,5.53
465971,478903,0,5.54
465971,479008,0,5.53
465971,479113,0,5.54
465971,479218,0,5.54
465971,479323,0,5.54
465971,479428,0,5.54
465971,479534,0,5.53
465971,479639,0,5.54
465971,479745,0,5.54
465971,479850,0,5.54
465971,479955,0,5.53
465971,480060,0,5.53
465971,480165,0,5.53
465971,480270,0,5.54
465971,480375,9,5.53
480376,480480,39,5.54
480481,480585,52,5.54
480586,480690,37,6.19
480691,480795,44,5.53
480796,480900,46,5.54
480901,481005,40,5.53
481006,481111,46,5.53
481112,481216,43,5.53
481217,481321,4,5.54
481323,481427,3,5.54
481428,481532,1,5.54
481533,481637,1,5.54
481638,481742,1,5.54
481743,481847,0,5.53
481743,481952,0,5.54
481743,482057,0,5.54
481743,482162,0,5.53
481743,482267,0,5.53
481743,482372,0,5.54
481743,482478,0,5.53
481743,482583,0,5.53
481743,482689,0,5.53
481743,482794,0,5.53
481743,482899,0,5.54
481743,483004,0,5.54
481743,483109,0,5.53
481743,483214,0,5.54
481743,483319,0,5.54
481743,483424,0,5.53
481743,483529,0,5.53
481743,483634,0,5.53
481743,483739,0,5.54
481743,483844,0,5.54
481743,483949,0,5.53
481743,484055,0,5.54
481743,484160,0,5.53
481743,484265,0,5.53
481743,484371,0,5.54
481743,484476,0,5.53
481743,484581,0,5.53
481743,484686,0,5.54
481743,484791,0,5.53
481743,484896,0,5.54
481743,485001,0,5.53
481743,485106,0,5.53
481743,485211,0,5.53
481743,485316,0,5.53
481743,485422,0,5.53
481743,485527,0,5.53
481743,485633,0,5.54
481743,485738,0,5.53
481743,485843,0,5.53
481743,485948,0,5.53
481743,486053,0,5.53
481743,486158,0,5.53
481743,486263,0,5.53
481743,486368,0,5.53
481743,486473,0,5.53
481743,486578,0,5.54
481743,486683,0,5.53
481743,486788,0,5.53
481743,486893,0,5.54
481743,486999,0,5.54
481743,487104,0,5.54
481743,487209,0,5.54
481743,487315,0,5.53
481743,487420,0,5.54
481743,487525,0,5.53
481743,487630,0,5.53
481743,487735,0,5.54
481743,487840,0,5.54
481743,487945,0,5.54
481743,488050,0,5.54
481743,488155,0,5.53
481743,488260,0,5.53
481743,488366,0,5.54
481743,488471,0,5.54
481743,488577,0,5.54
481743,488682,0,5.53
481743,488787,0,5.54
481743,488892,0,5.54
481743,488997,0,5.53
481743,489102,0,5.54
481743,489207,0,5.54
481743,489312,0,5.53
481743,489417,0,5.54
481743,489522,0,5.54
481743,489627,0,5.53
481743,489732,0,5.54
481743,489837,0,5.53
481743,489943,0,5.54
481743,490048,0,5.54
481743,490153,0,5.53
481743,490259,0,5.54
481743,490364,0,5.54
481743,490469,0,5.53
481743,490574,0,5.53
481743,490679,0,5.54
481743,490784,0,5.53
481743,490889,0,5.54
481743,490994,0,5.53
481743,491099,0,5.53
481743,491204,0,5.54
481743,491310,0,5.53
481743,491415,0,5.54
481743,491521,0,5.54
481743,491626,0,5.53
481743,491731,0,5.53
481743,491836,0,5.54
481743,491941,0,5.54
481743,492046,0,5.53
481743,492151,0,5.54
481743,492256,0,5.54
481743,492361,0,5.53
481743,492466,0,5.53
481743,492571,0,5.53
481743,492676,0,5.54
481743,492781,0,5.53
481743,492887,0,5.54
481743,492992,0,5.53
481743,493097,0,5.53
481743,493203,0,5.54
481743,493308,0,5.53
481743,493413,0,5.54
481743,493518,0,5.53
481743,493623,0,5.54
481743,493728,0,5.53
481743,493833,0,5.53
481743,493938,0,5.54
481743,494043,0,5.54
481743,494148,20,5.54
494149,494254,30,5.54
494255,494359,31,5.53
494360,494465,36,5.53
494466,494570,34,5.54
494571,494675,38,5.54
494676,494780,35,5.54
494781,494885,36,5.53
494886,494990,34,5.53
494991,495095,37,5.54
495096,495200,36,5.54
495201,495305,40,5.85
495306,495410,42,5.85
495411,495515,41,5.53
495516,495620,40,5.53
495621,495725,48,5.54
495726,495831,48,5.54
495832,495936,47,5.54
495937,496041,39,5.53
496043,496147,50,5.85
496148,496252,48,5.53
496253,496357,48,4.86
496358,496462,48,5.83
496463,496567,3,5.85
496568,496672,2,5.85
496673,496777,2,5.85
496778,496882,1,5.87
496883,496987,1,5.85
496988,497092,0,5.85
496988,497198,1,5.85
497199,497303,0,5.85
497199,497409,0,5.85
497199,497514,0,5.53
497199,497619,0,5.87
497199,497724,0,5.54
497199,497829,0,5.85
497199,497934,0,5.85
497199,498039,0,5.85
497199,498144,0,5.87
497199,498249,0,5.85
497199,498354,0,5.85
497199,498459,0,5.87
497199,498564,0,5.85
497199,498669,0,5.87
497199,498775,0,5.85
497199,498880,0,5.85
497199,498985,0,5.53
497199,499091,0,5.85
497199,499196,0,5.54
497199,499301,0,5.54
497199,499406,0,5.54
497199,499511,0,5.85
497199,499616,0,5.85
497199,499721,0,5.87
497199,499826,0,5.85
497199,499931,0,5.87
497199,500036,0,5.85
497199,500142,0,5.87
497199,500247,0,5.87
497199,500353,0,5.85
497199,500458,0,5.87
497199,500563,0,5.87
497199,500668,0,5.87
497199,500773,0,5.87
497199,500878,0,5.87
497199,500983,0,5.85
497199,501088,0,5.87
497199,501193,0,5.85
497199,501298,0,5.85
497199,501403,0,5.85
497199,501508,0,5.85
497199,501613,0,5.85
497199,501719,0,5.87
497199,501824,0,5.85
497199,501929,0,5.85
497199,502035,0,5.85
497199,502140,0,5.87
497199,502245,0,5.87
497199,502350,0,5.87
497199,502455,0,5.85
497199,502560,0,5.85
497199,502665,0,5.85
