Last Flow Zeroed,Runtime,Flow Counts,Distance
633239,701898,0,10.81
633239,702003,0,10.81
633239,702108,0,10.81
633239,702213,0,10.83
633239,702318,0,10.81
633239,702424,0,10.81
633239,702529,0,10.81
633239,702635,0,10.81
633239,702740,0,10.81
633239,702845,0,10.81
633239,702950,0,10.81
633239,703055,0,10.81
633239,703160,0,10.81
633239,703265,0,10.81
633239,703370,0,10.81
633239,703475,0,10.81
633239,703580,0,10.81
633239,703685,0,10.83
633239,703791,0,10.81
633239,703896,0,10.83
633239,704002,0,10.81
633239,704107,0,10.81
633239,704212,0,10.81
633239,704317,0,10.81
633239,704422,0,10.81
633239,704527,0,10.83
633239,704632,0,10.81
633239,704737,0,10.81
633239,704842,0,10.81
633239,704947,0,10.81
633239,705052,0,10.81
633239,705157,0,10.81
633239,705262,0,10.81
633239,705368,0,10.81
633239,705473,0,10.81
633239,705579,0,10.81
633239,705684,0,10.81
633239,705789,0,10.81
633239,705894,0,10.81
633239,705999,0,10.81
633239,706104,0,10.83
633239,706209,0,10.81
633239,706314,0,10.81
633239,706419,0,10.81
633239,706524,0,10.81
633239,706629,0,10.81
633239,706735,0,10.81
633239,706840,0,10.81
633239,706946,0,10.81
633239,707051,0,10.81
633239,707156,0,10.81
633239,707261,0,10.83
633239,707366,0,10.81
633239,707471,0,10.81
633239,707576,0,10.81
633239,707681,0,10.81
633239,707786,0,10.81
633239,707891,0,10.81
633239,707996,0,10.81
633239,708101,0,10.81
633239,708206,0,10.81
633239,708312,0,10.81
633239,708417,0,10.81
633239,708523,0,10.81
633239,708628,0,10.81
633239,708733,0,10.81
633239,708838,0,10.81
633239,708943,0,10.83
633239,709048,0,10.81
633239,709153,0,10.81
633239,709258,0,10.81
633239,709363,0,10.81
633239,709468,0,10.81
633239,709573,0,10.81
633239,709679,0,10.81
633239,709784,0,10.81
633239,709890,0,10.81
633239,709995,0,10.83
633239,710100,0,10.81
633239,710205,0,10.83
633239,710310,1,10.83
710310,710415,0,10.81
710310,710520,0,10.81
710310,710625,0,10.83
710310,710730,0,10.81
710310,710835,0,10.81
710310,710940,0,10.81
710310,711045,0,10.81
710310,711150,0,10.81
710310,711256,0,10.81
710310,711361,0,10.81
710310,711467,0,10.81
710310,711572,0,10.81
710310,711677,0,10.81
710310,711782,0,10.81
710310,711887,0,10.81
710310,711992,0,10.81
710310,712097,0,10.81
710310,712202,0,10.81
710310,712307,0,10.81
710310,712412,0,10.81
710310,712517,0,10.81
710310,712623,0,10.81
710310,712728,0,10.81
710310,712834,0,10.81
710310,712939,0,10.81
710310,713044,0,10.83
710310,713149,0,10.81
710310,713254,0,10.83
710310,713359,0,10.81
710310,713464,0,10.81
710310,713569,0,10.81
710310,713674,0,10.81
710310,713779,0,10.81
710310,713884,0,10.81
710310,713989,0,10.81
710310,714094,0,10.83
710310,714200,0,10.81
710310,714305,0,10.81
710310,714411,0,10.81
710310,714516,0,10.81
710310,714621,0,10.81
710310,714726,0,10.83
710310,714831,0,10.81
710310,714936,0,10.81
710310,715041,0,10.81
710310,715146,0,10.81
710310,715251,0,10.83
710310,715356,0,10.81
710310,715461,0,10.81
710310,715567,0,10.81
710310,715672,0,10.81
710310,715778,0,10.81
710310,715883,0,10.81
710310,715988,0,10.81
710310,716093,0,10.83
710310,716198,0,10.81
710310,716303,0,10.81
710310,716408,0,10.81
710310,716513,0,10.81
710310,716618,0,10.83
710310,716723,0,10.83
710310,716828,0,10.81
710310,716933,0,10.81
710310,717038,0,10.81
710310,717144,0,10.83
710310,717249,0,10.81
710310,717355,0,10.81
710310,717460,0,10.83
710310,717565,0,10.81
710310,717670,0,10.81
710310,717775,0,10.83
710310,717880,0,10.81
710310,717985,0,10.81
710310,718090,0,10.81
710310,718195,0,10.81
710310,718300,0,10.81
710310,718405,0,10.83
710310,718511,0,10.81
710310,718616,0,10.83
710310,718722,0,10.83
710310,718827,0,10.81
710310,718932,0,10.81
710310,719037,0,10.81
710310,719142,0,10.83
710310,719247,0,10.81
710310,719352,0,10.81
710310,719457,0,10.81
710310,719562,0,10.81
710310,719667,0,10.81
710310,719772,0,10.81
710310,719877,0,10.81
710310,719982,0,10.81
710310,720088,0,10.81
710310,720193,0,10.83
710310,720299,0,10.81
710310,720404,0,10.81
710310,720509,0,10.81
710310,720614,0,10.81
710310,720719,0,10.81
710310,720824,0,10.83
710310,720929,0,10.83
710310,721034,0,10.83
710310,721139,0,10.81
710310,721244,0,10.81
710310,721349,0,10.83
710310,721455,0,10.83
710310,721560,0,10.81
710310,721666,0,10.81
710310,721771,0,10.81
710310,721876,0,10.81
710310,721981,0,10.81
710310,722086,0,10.81
710310,722191,0,10.81
710310,722296,0,10.81
710310,722401,0,10.81
710310,722506,0,10.81
710310,722611,0,10.83
710310,722716,0,10.83
710310,722821,0,10.83
710310,722926,0,10.81
710310,723032,0,10.81
710310,723137,0,10.83
710310,723243,0,10.81
710310,723348,0,10.83
710310,723453,0,10.81
710310,723558,0,10.81
710310,723663,0,10.81
710310,723768,0,10.81
710310,723873,0,10.83
710310,723978,0,10.81
710310,724083,0,10.83
710310,724188,0,10.81
710310,724293,0,10.81
710310,724399,0,10.81
710310,724504,0,10.81
710310,724610,0,10.81
710310,724715,0,10.81
710310,724820,0,10.81
710310,724925,0,10.81
710310,725030,0,10.81
710310,725135,0,10.81
710310,725240,0,10.83
710310,725345,0,10.81
710310,725450,0,10.81
710310,725555,0,10.81
710310,725660,0,10.81
710310,725765,0,10.81
710310,725870,0,10.83
710310,725976,0,10.81
710310,726081,0,10.81
710310,726187,0,10.81
710310,726292,0,10.81
710310,726397,0,10.81
710310,726502,0,10.81
710310,726607,0,10.81
710310,726712,0,10.81
710310,726817,0,10.81
710310,726922,0,10.83
710310,727027,0,10.81
710310,727132,0,10.81
710310,727237,0,10.83
710310,727343,0,10.81
710310,727448,0,10.81
710310,727554,0,10.81
710310,727659,0,10.81
710310,727764,0,10.81
710310,727869,0,10.81
710310,727974,0,10.81
710310,728079,0,10.81
710310,728184,0,10.83
710310,728289,0,10.81
710310,728394,0,10.81
710310,728499,0,10.81
710310,728604,0,10.83
710310,728709,0,10.81
710310,728814,0,10.81
710310,728920,0,10.81
710310,729025,0,10.83
710310,729131,0,10.83
710310,729236,0,10.81
710310,729341,0,10.81
710310,729446,0,10.81
710310,729551,0,10.81
710310,729656,0,10.81
710310,729761,0,10.81
710310,729866,0,10.81
710310,729971,0,10.81
710310,730076,0,10.81
710310,730181,0,10.81
710310,730287,0,10.81
710310,730392,0,10.81
710310,730498,0,10.83
710310,730603,0,10.81
710310,730708,0,10.81
710310,730813,0,10.81
710310,730918,0,10.81
710310,731023,0,10.81
710310,731128,0,10.81
710310,731233,0,10.83
710310,731338,0,10.81
710310,731443,0,10.81
710310,731548,0,10.83
710310,731653,0,10.83
710310,731758,0,10.81
710310,731864,0,10.81
710310,731969,0,10.83
710310,732075,0,10.81
710310,732180,0,10.83
710310,732285,0,10.81
710310,732390,0,10.81
710310,732495,0,10.83
710310,732600,0,10.83
710310,732705,0,10.81
710310,732810,0,10.81
710310,732915,0,10.81
710310,733020,0,10.81
710310,733125,0,10.81
710310,733231,0,10.81
710310,733336,0,10.81
710310,733442,0,10.81
710310,733547,0,10.83
710310,733652,0,10.83
710310,733757,0,10.81
710310,733862,0,10.81
710310,733967,0,10.83
710310,734072,0,10.81
710310,734177,0,10.81
710310,734282,0,10.83
710310,734387,0,10.81
710310,734492,0,10.81
710310,734597,0,10.81
710310,734702,0,10.83
710310,734808,0,10.81
710310,734913,0,10.81
710310,735019,0,10.81
710310,735124,0,10.81
710310,735229,0,10.81
710310,735334,0,10.83
710310,735439,0,10.81
710310,735544,0,10.83
710310,735649,0,10.81
710310,735754,0,10.81
710310,735859,0,10.81
710310,735964,0,10.81
710310,736069,0,10.83
710310,736175,0,10.81
710310,736280,0,10.81
710310,736386,0,10.81
710310,736491,0,10.81
710310,736596,0,10.81
710310,736701,0,10.83
710310,736806,0,10.83
710310,736911,0,10.83
710310,737016,0,10.81
710310,737121,0,10.81
710310,737226,0,10.81
710310,737331,0,10.83
710310,737436,0,10.83
710310,737541,0,10.81
710310,737646,0,10.83
710310,737752,0,10.81
710310,737857,0,10.81
710310,737963,0,10.81
710310,738068,0,10.81
710310,738173,0,10.83
710310,738278,0,10.81
710310,738383,0,10.81
710310,738488,0,10.81
710310,738593,0,10.81
710310,738698,0,10.83
710310,738803,0,10.81
710310,738908,0,10.81
710310,739013,0,10.83
710310,739119,0,10.83
710310,739224,0,10.81
710310,739330,0,10.83
710310,739435,0,10.83
710310,739540,0,10.83
710310,739645,0,10.81
710310,739750,0,10.81
710310,739855,0,10.81
710310,739960,0,10.81
710310,740065,0,10.81
710310,740170,0,10.81
710310,740275,0,10.81
710310,740380,0,10.83
710310,740485,0,10.81
710310,740590,0,10.81
710310,740696,0,10.81
710310,740801,0,10.83
710310,740907,0,10.83
710310,741012,0,10.81
710310,741117,0,10.83
710310,741222,0,10.81
710310,741327,0,10.81
710310,741432,0,10.83
710310,741537,0,10.83
710310,741642,0,10.81
710310,741747,0,10.83
710310,741852,0,10.81
710310,741957,0,10.83
710310,742063,0,10.81
710310,742168,0,10.83
710310,742274,0,10.81
710310,742379,0,10.83
710310,742484,0,10.81
710310,742589,0,10.81
710310,742694,0,10.83
710310,742799,0,10.81
710310,742904,0,10.81
710310,743009,0,10.81
710310,743114,0,10.83
710310,743219,0,10.81
710310,743324,0,10.81
710310,743429,0,10.83
710310,743534,0,10.83
710310,743640,0,10.81
710310,743745,0,10.81
710310,743851,0,10.83
710310,743956,0,10.83
710310,744061,0,10.81
710310,744166,0,10.81
710310,744271,0,10.81
710310,744376,0,10.81
710310,744481,0,10.81
710310,744586,0,10.81
710310,744691,0,10.81
710310,744796,0,10.81
710310,744901,0,10.81
710310,745007,0,10.81
710310,745112,0,10.83
710310,745218,0,10.81
710310,745323,0,10.81
710310,745428,0,10.81
710310,745533,0,10.81
710310,745638,0,10.83
710310,745743,0,10.81
710310,745848,0,10.81
710310,745953,0,10.81
710310,746058,0,10.81
710310,746163,0,10.81
710310,746268,0,10.81
710310,746373,0,10.83
710310,746478,0,10.81
710310,746584,0,10.81
710310,746689,0,10.81
710310,746795,0,10.83
710310,746900,0,10.81
710310,747005,0,10.83
710310,747110,0,10.81
710310,747215,0,10.81
710310,747320,0,10.81
710310,747425,0,10.83
710310,747530,0,10.81
710310,747635,0,10.81
710310,747740,0,10.81
710310,747845,0,10.81
710310,747951,0,10.81
710310,748056,0,10.81
710310,748162,0,10.81
710310,748267,0,10.81
710310,748372,0,10.81
710310,748477,0,10.81
710310,748582,0,10.81
710310,748687,0,10.81
710310,748792,0,10.83
710310,748897,0,10.81
710310,749002,0,10.83
710310,749107,0,10.81
710310,749212,0,10.83
710310,749317,0,10.81
710310,749422,0,10.83
710310,749528,0,10.81
710310,749633,0,10.81
710310,749739,0,10.81
710310,749844,0,10.83
710310,749949,0,10.81
710310,750054,0,10.81
710310,750159,0,10.83
710310,750264,0,10.81
710310,750369,0,10.81
710310,750474,0,10.81
710310,750579,0,10.81
710310,750684,0,10.83
710310,750789,0,10.81
710310,750895,0,10.83
710310,751000,0,10.81
710310,751106,0,10.81
710310,751211,0,10.81
710310,751316,0,10.81
710310,751421,0,10.81
710310,751526,0,10.81
710310,751631,0,10.81
710310,751736,0,10.83
710310,751841,0,10.81
710310,751946,0,10.81
710310,752051,0,10.81
710310,752156,0,10.81
710310,752261,0,10.81
710310,752366,0,10.81
710310,752472,0,10.83
710310,752577,0,10.81
710310,752683,0,10.81
710310,752788,0,10.81
710310,752893,0,10.81
710310,752998,0,10.81
710310,753103,0,10.81
710310,753208,0,10.81
710310,753313,0,10.81
710310,753418,0,10.81
710310,753523,0,10.81
710310,753628,0,10.81
710310,753733,0,10.81
710310,753839,0,10.83
710310,753944,0,10.81
710310,754050,0,10.83
710310,754155,0,10.81
710310,754260,0,10.81
710310,754365,0,10.83
710310,754470,0,10.83
710310,754575,0,10.83
710310,754680,0,10.81
710310,754785,0,10.83
710310,754890,0,10.81
710310,754995,0,10.83
710310,755100,0,10.81
710310,755205,0,10.81
710310,755310,0,10.81
710310,755416,0,10.83
710310,755521,0,10.81
710310,755627,0,10.81
710310,755732,0,10.81
710310,755837,0,10.81
710310,755942,0,10.83
710310,756047,0,10.83
710310,756152,0,10.81
710310,756257,0,10.83
710310,756362,0,10.83
710310,756467,0,10.81
710310,756572,0,10.81
710310,756677,0,10.83
710310,756783,0,10.81
710310,756888,0,10.81
710310,756994,0,10.81
710310,757099,0,10.81
710310,757204,0,10.81
710310,757309,0,10.81
710310,757414,0,10.81
710310,757519,0,10.81
710310,757624,0,10.81
710310,757729,0,10.81
710310,757834,0,10.83
710310,757939,0,10.83
710310,758044,0,10.81
710310,758149,0,10.83
710310,758254,0,10.83
710310,758360,0,10.81
710310,758465,0,10.83
710310,758571,0,10.81
710310,758676,0,10.81
710310,758781,0,10.81
710310,758886,0,10.81
710310,758991,0,10.81
710310,759096,0,10.81
710310,759201,0,10.83
710310,759306,0,10.83
710310,759411,0,10.81
710310,759516,0,10.81
710310,759621,0,10.83
710310,759727,0,10.81
710310,759832,0,10.81
710310,759938,0,10.81
710310,760043,0,10.83
710310,760148,0,10.83
710310,760253,0,10.81
710310,760358,0,10.81
710310,760463,0,10.81
710310,760568,0,10.81
710310,760673,0,10.83
710310,760778,0,10.81
710310,760883,0,10.83
710310,760988,0,10.83
710310,761093,0,10.81
710310,761198,0,10.81
710310,761304,0,10.83
710310,761409,0,10.81
710310,761515,0,10.81
710310,761620,0,10.81
710310,761725,0,10.83
710310,761830,0,10.83
710310,761935,0,10.81
710310,762040,0,10.83
710310,762145,0,10.81
710310,762250,0,10.83
710310,762355,0,10.81
710310,762460,0,10.81
710310,762565,0,10.81
710310,762671,0,10.83
710310,762776,0,10.81
710310,762882,0,10.81
710310,762987,0,10.83
710310,763092,0,10.81
710310,763197,0,10.81
710310,763302,0,10.81
710310,763407,0,10.81
710310,763512,0,10.81
710310,763617,0,10.81
710310,763722,0,10.81
710310,763827,0,10.81
710310,763932,0,10.81
710310,764037,0,10.83
710310,764142,0,10.81
710310,764248,0,10.81
710310,764353,0,10.81
710310,764459,0,10.81
710310,764564,0,10.81
710310,764669,0,10.81
710310,764774,0,10.81
710310,764879,0,10.81
710310,764984,0,10.83
710310,765089,0,10.81
710310,765194,0,10.81
710310,765299,0,10.83
710310,765404,0,10.81
710310,765509,0,10.83
710310,765615,0,10.81
710310,765720,0,10.81
710310,765826,0,10.81
710310,765931,0,10.81
710310,766036,0,10.83
710310,766141,0,10.81
710310,766246,0,10.83
710310,766351,0,10.81
710310,766456,0,10.81
710310,766561,0,10.81
710310,766666,0,10.81
710310,766771,0,10.83
710310,766876,0,10.81
710310,766981,0,10.83
710310,767086,0,10.83
710310,767192,0,10.81
710310,767297,0,10.81
710310,767403,0,10.81
710310,767508,0,10.81
710310,767613,0,10.81
710310,767718,0,10.81
710310,767823,0,10.81
710310,767928,0,10.81
710310,768033,0,10.81
710310,768138,0,10.81
710310,768243,0,10.81
710310,768348,0,10.83
710310,768453,0,10.83
710310,768559,0,10.81
710310,768664,0,10.81
710310,768770,0,10.81
710310,768875,0,10.83
710310,768980,0,10.81
710310,769085,0,10.81
710310,769190,0,10.81
710310,769295,0,10.81
710310,769400,0,10.81
710310,769505,0,10.81
710310,769610,0,10.81
710310,769715,0,10.83
710310,769820,0,10.81
710310,769925,0,10.83
710310,770030,0,10.83
710310,770136,0,10.81
710310,770241,0,10.81
710310,770347,0,10.83
710310,770452,0,10.83
710310,770557,0,10.81
710310,770662,0,10.81
710310,770767,0,10.81
710310,770872,0,10.83
710310,770977,0,10.81
710310,771082,0,10.83
710310,771187,0,10.83
710310,771292,0,10.81
710310,771397,0,10.83
710310,771503,0,10.83
710310,771608,0,10.81
710310,771714,0,10.83
710310,771819,0,10.83
710310,771924,0,10.81
710310,772029,0,10.81
710310,772134,0,10.81
710310,772239,0,10.81
710310,772344,0,10.81
710310,772449,0,10.83
710310,772554,0,10.83
710310,772659,0,10.83
710310,772764,0,10.81
710310,772869,0,10.81
710310,772974,0,10.81
710310,773080,0,10.83
710310,773185,0,10.81
710310,773291,0,10.81
710310,773396,0,10.81
710310,773501,0,10.81
710310,773606,0,10.81
710310,773711,0,10.81
710310,773816,0,10.81
710310,773921,0,10.81
710310,774026,0,10.81
710310,774131,0,10.83
710310,774236,0,10.81
710310,774341,0,10.81
710310,774447,0,10.83
710310,774552,0,10.81
710310,774658,0,10.81
710310,774763,0,10.81
710310,774868,0,10.81
710310,774973,0,10.81
710310,775078,0,10.81
710310,775183,0,10.81
710310,775288,0,10.81
710310,775393,0,10.81
710310,775498,0,10.81
710310,775603,0,10.81
710310,775708,0,10.83
710310,775813,0,10.81
710310,775918,0,10.81
710310,776024,0,10.83
710310,776129,0,10.83
710310,776235,0,10.81
710310,776340,0,10.81
710310,776445,0,10.81
710310,776550,0,10.81
710310,776655,0,10.81
710310,776760,0,10.81
710310,776865,0,10.81
710310,776970,0,10.81
710310,777075,0,10.81
710310,777180,0,10.83
710310,777285,0,10.81
710310,777391,0,10.81
710310,777496,0,10.81
710310,777602,0,10.81
710310,777707,0,10.83
710310,777812,0,10.83
710310,777917,0,10.81
710310,778022,0,10.81
710310,778127,0,10.81
710310,778232,0,10.83
710310,778337,0,10.83
710310,778442,0,10.81
710310,778547,0,10.83
710310,778652,0,10.81
710310,778757,0,10.81
710310,778862,0,10.81
710310,778968,0,10.81
710310,779073,0,10.83
710310,779179,0,10.81
710310,779284,0,10.83
710310,779389,0,10.83
710310,779494,0,10.83
710310,779599,0,10.81
710310,779704,0,10.83
710310,779809,0,10.83
710310,779914,0,10.83
710310,780019,0,10.81
710310,780124,0,10.81
710310,780229,0,10.81
710310,780335,0,10.83
710310,780440,0,10.81
710310,780546,0,10.81
710310,780651,0,10.83
710310,780756,0,10.81
710310,780861,0,10.81
710310,780966,0,10.81
710310,781071,0,10.81
710310,781176,0,10.83
710310,781281,0,10.81
710310,781386,0,10.83
710310,781491,0,10.81
710310,781596,0,10.81
710310,781701,0,10.81
710310,781806,0,10.81
710310,781912,0,10.83
710310,782017,0,10.81
710310,782123,0,10.81
710310,782228,0,10.83
710310,782333,0,10.81
710310,782438,0,10.81
710310,782543,0,10.81
710310,782648,0,10.81
710310,782753,0,10.81
710310,782858,0,10.81
710310,782963,0,10.81
710310,783068,0,10.81
710310,783173,0,10.81
710310,783279,0,10.81
710310,783384,0,10.81
710310,783490,0,10.81
710310,783595,1,10.83
783595,783700,0,10.81
783595,783805,0,10.81
783595,783910,0,10.81
783595,784015,0,10.81
783595,784120,0,10.81
783595,784225,0,10.81
783595,784330,0,10.83
783595,784435,0,10.83
783595,784540,0,10.83
783595,784645,0,10.83
783595,784750,0,10.81
783595,784856,0,10.81
783595,784961,0,10.81
783595,785067,0,10.81
783595,785172,0,10.81
783595,785277,0,10.83
783595,785382,0,10.81
783595,785487,0,10.81
783595,785592,0,10.81
783595,785697,0,10.81
783595,785802,0,10.81
783595,785907,0,10.83
785907,786012,0,10.81
785907,786117,0,10.81
785907,786223,0,10.83
785907,786328,0,10.81
785907,786434,0,10.81
785907,786539,0,10.81
785907,786644,0,10.83
785907,786749,0,10.81
785907,786854,0,10.81
785907,786959,0,10.81
785907,787064,0,10.81
785907,787169,0,10.81
785907,787274,0,10.81
785907,787379,0,10.81
785907,787484,0,10.81
785907,787589,0,10.81
785907,787694,0,10.81
785907,787800,0,10.81
785907,787905,0,10.81
785907,788011,0,10.81
785907,788116,0,10.81
785907,788221,0,10.81
785907,788326,0,10.81
785907,788431,0,10.81
785907,788536,0,10.81
785907,788641,0,10.83
785907,788746,0,10.81
785907,788851,0,10.81
785907,788956,0,10.81
785907,789061,0,10.81
785907,789167,0,10.81
785907,789272,0,10.81
785907,789378,0,10.81
785907,789483,0,10.81
785907,789588,0,10.81
785907,789693,0,10.83
785907,789798,0,10.81
785907,789903,0,10.81
785907,790008,0,10.81
785907,790113,0,10.81
785907,790218,0,10.81
785907,790323,0,10.83
785907,790428,0,10.83
785907,790533,0,10.81
785907,790638,0,10.81
785907,790744,0,10.81
785907,790849,0,10.81
785907,790955,0,10.81
785907,791060,0,10.81
785907,791165,0,10.83
785907,791270,0,10.81
785907,791375,0,10.81
785907,791480,1,10.8
791480,791585,0,10.81
791480,791690,0,10.83
791480,791795,0,10.83
791480,791900,0,10.83
791480,792005,0,10.81
791480,792111,0,10.81
791480,792216,0,10.83
791480,792322,0,10.81
791480,792427,0,10.81
791480,792532,0,10.83
791480,792637,0,10.83
791480,792742,0,10.83
791480,792847,0,10.81
791480,792952,0,10.81
791480,793057,0,10.83
791480,793162,0,10.81
