Last Flow Zeroed,Runtime,Flow Counts,Distance
258,475923,0,4.57
258,476028,0,4.56
258,476133,0,4.57
258,476238,0,4.57
258,476343,0,4.57
258,476448,0,4.57
258,476553,0,4.57
258,476658,0,4.57
258,476763,0,4.57
258,476868,0,4.57
258,476974,0,4.56
258,477079,0,4.57
258,477185,0,4.57
258,477290,0,4.56
258,477395,0,4.57
258,477500,0,4.56
258,477605,0,4.56
258,477710,0,4.57
258,477815,0,4.56
258,477920,0,4.57
258,478025,0,4.56
258,478130,0,4.57
258,478235,0,4.56
258,478340,0,4.56
258,478445,0,4.56
258,478551,0,4.56
258,478656,0,4.56
258,478761,0,4.56
258,478867,0,4.56
258,478972,0,4.57
258,479077,0,4.56
258,479182,0,4.57
258,479287,0,4.57
258,479392,0,4.57
258,479497,0,4.57
258,479602,0,4.57
258,479707,0,4.57
258,479812,0,4.57
258,479918,0,4.57
258,480023,0,4.57
258,480129,0,4.56
258,480234,0,4.57
258,480339,0,4.57
258,480444,0,4.56
258,480549,0,4.56
258,480654,0,4.57
258,480759,0,4.56
258,480864,0,4.57
258,480969,0,4.57
258,481074,0,4.57
258,481179,0,4.57
258,481284,0,4.56
258,481389,0,4.57
258,481495,0,4.57
258,481600,0,4.57
258,481705,0,4.56
258,481811,0,4.57
258,481916,0,4.57
258,482021,0,4.57
258,482126,0,4.57
258,482231,0,4.56
258,482336,0,4.56
258,482441,0,4.57
258,482546,0,4.57
258,482651,0,4.57
258,482756,0,4.57
258,482862,0,4.57
258,482967,0,4.57
258,483073,0,4.57
258,483178,0,4.57
258,483283,0,4.57
258,483388,0,4.57
258,483493,0,4.56
258,483598,0,4.56
258,483703,0,4.57
258,483808,0,4.57
258,483913,0,4.56
258,484018,0,4.57
258,484123,0,4.57
258,484228,0,4.56
258,484333,0,4.57
258,484439,0,4.56
258,484544,0,4.56
258,484649,0,4.57
258,484755,0,4.56
258,484860,0,4.56
258,484965,0,4.57
258,485070,0,4.57
258,485175,0,4.57
258,485280,0,4.57
258,485385,0,4.57
258,485490,0,4.57
258,485595,0,4.57
258,485700,0,4.57
258,485806,0,4.56
258,485911,0,4.57
258,486017,0,4.57
258,486122,0,4.56
258,486227,0,4.57
258,486332,0,4.56
258,486437,0,4.57
258,486542,0,4.56
258,486647,0,4.57
258,486752,0,4.57
258,486857,0,4.56
258,486962,0,4.57
258,487067,0,4.57
258,487172,0,4.56
258,487277,0,4.57
258,487383,0,4.56
258,487488,0,4.57
258,487593,0,4.57
258,487699,0,4.56
258,487804,0,4.57
258,487909,0,4.57
258,488014,0,4.57
258,488119,0,4.57
258,488224,0,4.56
258,488329,0,4.56
258,488434,0,4.57
258,488539,0,4.57
258,488644,0,4.57
258,488750,0,4.57
258,488855,0,4.56
258,488961,0,4.56
258,489066,0,4.57
258,489171,0,4.57
258,489276,0,4.57
258,489381,0,4.57
258,489486,0,4.57
258,489591,0,4.57
258,489696,0,4.56
258,489801,0,4.57
258,489906,0,4.57
258,490011,0,4.57
258,490116,0,4.57
258,490221,0,4.56
258,490327,0,4.57
258,490432,0,4.56
258,490537,0,4.56
258,490643,0,4.57
258,490748,0,4.57
258,490853,0,4.57
258,490958,0,4.57
258,491063,0,4.57
258,491168,0,4.56
258,491273,0,4.57
258,491378,0,4.56
258,491483,0,4.57
258,491588,0,4.56
258,491694,0,4.56
258,491799,0,4.57
258,491905,0,4.57
258,492010,0,4.57
258,492115,0,4.57
258,492220,0,4.57
258,492325,0,4.57
258,492430,0,4.57
258,492535,0,4.57
258,492640,0,4.57
258,492745,0,4.57
258,492850,0,4.57
258,492955,0,4.56
258,493060,0,4.57
258,493165,0,4.57
258,493271,0,4.57
258,493376,0,4.57
258,493481,0,4.57
258,493587,0,4.57
258,493692,0,4.57
258,493797,0,4.57
258,493902,0,4.57
258,494007,0,4.57
258,494112,0,4.57
258,494217,0,4.56
258,494322,0,4.57
258,494427,0,4.57
258,494532,0,4.57
258,494638,0,4.56
258,494743,0,4.57
258,494849,0,4.57
258,494954,0,4.57
258,495059,0,4.57
258,495164,0,4.56
258,495269,0,4.57
258,495374,0,4.57
258,495479,0,4.56
258,495584,0,4.56
258,495689,0,4.56
258,495794,0,4.57
258,495899,0,4.56
258,496004,0,4.56
258,496109,0,4.57
258,496215,0,4.57
258,496320,0,4.57
258,496425,0,4.57
258,496531,0,4.57
258,496636,0,4.57
258,496741,0,4.57
258,496846,0,4.57
258,496951,0,4.57
258,497056,0,4.57
258,497161,0,4.57
258,497266,0,4.57
258,497371,0,4.57
258,497476,0,4.57
258,497582,0,4.56
258,497687,0,4.57
258,497793,0,4.57
258,497898,0,4.57
258,498003,0,4.56
258,498108,0,4.56
258,498213,0,4.57
258,498318,0,4.56
258,498423,0,4.57
258,498528,0,4.56
258,498633,0,4.57
258,498738,0,4.57
258,498843,0,4.56
258,498948,0,4.57
258,499053,0,4.57
258,499159,0,4.56
258,499264,0,4.56
258,499369,0,4.56
258,499475,0,4.57
258,499580,0,4.57
258,499685,0,4.56
258,499790,0,4.56
258,499895,0,4.56
258,500000,0,4.57
258,500105,0,4.57
258,500210,0,4.56
258,500315,0,4.57
258,500420,0,4.57
258,500526,0,4.57
258,500631,0,4.57
258,500737,0,4.57
258,500842,0,4.56
258,500947,0,4.56
258,501052,0,4.57
258,501157,0,4.57
258,501262,0,4.56
258,501367,0,4.57
258,501472,0,4.56
258,501577,0,4.57
258,501682,0,4.56
258,501787,0,4.57
258,501892,0,4.57
258,501997,0,4.57
258,502103,0,4.57
258,502208,0,4.56
258,502313,0,4.56
258,502419,0,4.56
258,502524,0,4.56
258,502629,0,4.56
258,502734,0,4.56
258,502839,0,4.56
258,502944,0,4.56
258,503049,0,4.57
258,503154,0,4.56
258,503259,0,4.56
258,503364,0,4.57
258,503470,0,4.57
258,503575,0,4.56
258,503681,0,4.57
258,503786,0,4.57
258,503891,0,4.57
258,503996,0,4.57
258,504101,0,4.57
258,504206,0,4.56
258,504311,0,4.57
258,504416,0,4.57
258,504521,0,4.56
258,504626,0,4.57
258,504731,0,4.56
258,504836,0,4.56
258,504941,0,4.57
258,505047,0,4.56
258,505152,0,4.57
258,505257,0,4.57
258,505363,0,4.56
258,505468,0,4.57
258,505573,0,4.57
258,505678,0,4.57
258,505783,0,4.57
258,505888,0,4.57
258,505993,0,4.56
258,506098,0,4.57
258,506203,0,4.56
258,506308,0,4.56
258,506414,0,4.56
258,506519,0,4.57
258,506625,0,4.57
258,506730,0,4.56
258,506835,0,4.57
258,506940,0,4.57
258,507045,0,4.56
258,507150,0,4.56
258,507255,0,4.57
258,507360,0,4.57
258,507465,0,4.57
258,507570,0,4.57
258,507675,0,4.57
258,507780,0,4.56
258,507885,0,4.57
258,507991,0,4.57
258,508096,0,4.56
258,508201,0,4.57
258,508307,0,4.57
258,508412,0,4.56
258,508517,0,4.57
258,508622,0,4.57
258,508727,0,4.57
258,508832,0,4.56
258,508937,0,4.56
258,509042,0,4.57
258,509147,0,4.56
258,509252,0,4.57
258,509358,0,4.57
258,509463,0,4.56
258,509569,0,4.57
258,509674,0,4.57
258,509779,0,4.57
258,509884,0,4.57
258,509989,0,4.57
258,510094,0,4.57
258,510199,0,4.57
258,510304,0,4.57
258,510409,0,4.57
258,510514,0,4.57
258,510619,0,4.57
258,510724,0,4.56
258,510829,0,4.57
258,510935,0,4.56
258,511040,0,4.56
258,511145,0,4.56
258,511251,0,4.57
258,511356,0,4.56
258,511461,0,4.57
258,511566,0,4.57
258,511671,0,4.56
258,511776,0,4.57
258,511881,0,4.56
258,511986,0,4.56
258,512091,0,4.57
258,512196,0,4.57
258,512302,0,4.56
258,512407,0,4.57
258,512513,0,4.57
258,512618,0,4.56
258,512723,0,4.57
258,512828,0,4.56
258,512933,0,4.57
258,513038,0,4.57
258,513143,0,4.57
258,513248,0,4.57
258,513353,0,4.57
258,513458,0,4.57
258,513563,0,4.57
258,513668,0,4.56
258,513773,0,4.57
258,513879,0,4.57
258,513984,0,4.57
258,514089,0,4.57
258,514195,0,4.57
258,514300,0,4.57
258,514405,0,4.57
258,514510,0,4.56
258,514615,0,4.57
258,514720,0,4.56
258,514825,0,4.57
258,514930,0,4.57
258,515035,0,4.56
258,515140,0,4.57
258,515246,0,4.57
258,515351,0,4.57
258,515457,0,4.56
258,515562,0,4.57
258,515667,0,4.57
258,515772,0,4.57
258,515877,0,4.57
258,515982,0,4.57
258,516087,0,4.57
258,516192,0,4.56
258,516297,0,4.57
258,516402,0,4.57
258,516507,0,4.57
258,516612,0,4.56
258,516717,0,4.57
258,516823,0,4.57
258,516928,0,4.57
258,517033,0,4.56
258,517139,0,4.56
258,517244,0,4.56
258,517349,0,4.57
258,517454,0,4.56
258,517559,0,4.57
258,517664,0,4.57
258,517769,0,4.56
258,517874,0,4.57
258,517979,0,4.57
258,518084,0,4.57
258,518190,0,4.57
258,518295,0,4.56
258,518401,0,4.57
258,518506,0,4.57
258,518611,0,4.57
258,518716,0,4.57
258,518821,0,4.57
258,518926,0,4.57
258,519031,0,4.57
258,519136,0,4.57
258,519241,0,4.57
258,519346,0,4.56
258,519451,0,4.57
258,519556,0,4.56
258,519661,0,4.57
258,519767,0,4.57
258,519872,0,4.56
258,519977,0,4.56
258,520083,0,4.56
258,520188,0,4.57
258,520293,0,4.57
258,520398,0,4.56
258,520503,0,4.57
258,520608,0,4.57
258,520713,0,4.57
258,520818,0,4.57
258,520923,0,4.57
258,521028,0,4.57
258,521134,0,4.57
258,521239,0,4.57
258,521345,0,4.57
258,521450,0,4.56
258,521555,0,4.57
258,521660,0,4.57
258,521765,0,4.57
258,521870,0,4.57
258,521975,0,4.57
258,522080,0,4.57
258,522185,0,4.56
258,522290,0,4.57
258,522395,0,4.57
258,522500,0,4.57
258,522605,0,4.57
258,522711,0,4.57
258,522816,0,4.57
258,522921,0,4.57
258,523027,0,4.57
258,523132,0,4.57
258,523237,0,4.57
258,523342,0,4.56
258,523447,0,4.57
258,523552,0,4.57
258,523657,0,4.57
258,523762,0,4.57
258,523867,0,4.57
258,523972,0,4.56
258,524078,0,4.57
258,524183,0,4.56
258,524289,0,4.56
258,524394,0,4.57
258,524499,0,4.56
258,524604,0,4.57
258,524709,0,4.56
258,524814,0,4.57
258,524919,0,4.57
258,525024,0,4.56
258,525129,0,4.56
258,525234,0,4.57
258,525339,0,4.56
258,525444,0,4.57
258,525549,0,4.57
258,525655,0,4.57
258,525760,0,4.57
258,525865,0,4.57
258,525971,0,4.57
258,526076,0,4.56
258,526181,0,4.56
258,526286,0,4.56
258,526391,0,4.56
258,526496,0,4.57
258,526601,0,4.56
258,526706,0,4.57
258,526811,0,4.57
258,526916,0,4.57
258,527022,0,4.57
258,527127,0,4.56
258,527233,0,4.57
258,527338,0,4.56
258,527443,0,4.56
258,527548,0,4.56
258,527653,0,4.56
258,527758,0,4.57
258,527863,0,4.57
258,527968,0,4.56
258,528073,0,4.57
258,528178,0,4.57
258,528283,0,4.57
258,528388,0,4.56
258,528493,0,4.56
258,528599,0,4.56
258,528704,0,4.57
258,528809,0,4.57
258,528915,0,4.57
258,529020,0,4.56
258,529125,0,4.57
258,529230,0,4.57
258,529335,0,4.56
258,529440,0,4.57
258,529545,0,4.56
258,529650,0,4.57
258,529755,0,4.57
258,529860,0,4.56
258,529966,0,4.57
258,530071,0,4.57
258,530177,0,4.56
258,530282,0,4.57
258,530387,0,4.57
258,530492,0,4.57
258,530597,0,4.57
258,530702,0,4.57
258,530807,0,4.57
258,530912,0,4.56
258,531017,0,4.57
258,531122,0,4.57
258,531227,0,4.57
258,531332,0,4.57
258,531437,0,4.57
258,531543,0,4.57
258,531648,0,4.57
258,531753,0,4.56
258,531859,0,4.56
258,531964,0,4.57
258,532069,0,4.57
258,532174,0,4.57
258,532279,0,4.57
258,532384,0,4.57
258,532489,0,4.57
258,532594,0,4.56
258,532699,0,4.57
258,532804,0,4.57
258,532910,0,4.57
258,533015,0,4.57
258,533121,0,4.56
258,533226,0,4.56
258,533331,0,4.57
258,533436,0,4.57
258,533541,0,4.57
258,533646,0,4.56
258,533751,0,4.56
258,533856,0,4.57
258,533961,0,4.57
258,534066,0,4.57
258,534171,0,4.57
258,534276,0,4.57
258,534381,0,4.57
258,534487,0,4.57
258,534592,0,4.57
258,534697,0,4.57
258,534803,0,4.57
258,534908,0,4.57
258,535013,0,4.57
258,535118,0,4.56
258,535223,0,4.57
258,535328,0,4.57
258,535433,0,4.57
258,535538,0,4.56
258,535643,0,4.57
258,535748,0,4.57
258,535854,0,4.57
258,535959,0,4.56
258,536065,0,4.56
258,536170,0,4.56
258,536275,0,4.57
258,536380,0,4.56
258,536485,0,4.57
258,536590,0,4.56
258,536695,0,4.56
258,536800,0,4.57
258,536905,0,4.57
258,537010,0,4.57
258,537115,0,4.56
258,537220,0,4.57
258,537325,0,4.57
258,537431,0,4.57
258,537536,0,4.57
258,537641,0,4.57
258,537747,0,4.57
258,537852,0,4.56
258,537957,0,4.56
258,538062,0,4.57
258,538167,0,4.57
258,538272,0,4.57
258,538377,0,4.57
258,538482,0,4.57
258,538587,0,4.57
258,538692,0,4.57
258,538798,0,4.57
258,538903,0,4.57
258,539009,0,4.56
258,539114,0,4.57
258,539219,0,4.57
258,539324,0,4.57
258,539429,0,4.57
258,539534,0,4.56
258,539639,0,4.56
258,539744,0,4.57
258,539849,0,4.57
258,539954,0,4.57
258,540059,0,4.57
258,540164,0,4.56
258,540269,0,4.57
258,540375,0,4.57
258,540480,0,4.57
258,540585,0,4.57
258,540691,0,4.56
258,540796,0,4.57
258,540901,0,4.57
258,541006,0,4.57
258,541111,0,4.57
258,541216,0,4.57
258,541321,0,4.57
258,541426,0,4.57
258,541531,0,4.56
258,541636,0,4.57
258,541742,0,4.57
258,541847,0,4.57
258,541953,0,4.56
258,542058,0,4.57
258,542163,0,4.57
258,542268,0,4.57
258,542373,0,4.57
258,542478,0,4.57
258,542583,0,4.57
258,542688,0,4.57
258,542793,0,4.57
258,542898,0,4.57
258,543003,0,4.57
258,543108,0,4.56
258,543213,0,4.57
258,543319,0,4.56
258,543424,0,4.57
258,543529,0,4.57
258,543635,0,4.57
258,543740,0,4.57
258,543845,0,4.57
258,543950,0,4.56
258,544055,0,4.56
258,544160,0,4.57
258,544265,0,4.57
258,544370,0,4.57
258,544475,0,4.56
258,544580,0,4.56
258,544686,0,4.57
258,544791,0,4.56
258,544897,0,4.57
258,545002,0,4.57
258,545107,0,4.56
258,545212,0,4.56
258,545317,0,4.56
258,545422,0,4.57
258,545527,0,4.57
258,545632,0,4.57
258,545737,0,4.57
258,545842,0,4.57
258,545947,0,4.57
258,546052,0,4.56
258,546157,0,4.56
258,546263,0,4.57
258,546368,0,4.57
258,546473,0,4.57
258,546579,0,4.56
258,546684,0,4.56
258,546789,0,4.57
258,546894,0,4.57
258,546999,0,4.57
258,547104,0,4.56
258,547209,0,4.57
258,547314,0,4.56
258,547419,0,4.56
258,547524,0,4.56
258,547630,0,4.57
258,547735,0,4.56
258,547841,0,4.56
258,547946,0,4.57
258,548051,0,4.56
258,548156,0,4.57
258,548261,0,4.57
258,548366,0,4.57
258,548471,0,4.56
258,548576,0,4.57
258,548681,0,4.57
258,548786,0,4.57
258,548891,0,4.57
258,548996,0,4.56
258,549101,0,4.57
258,549207,0,4.56
258,549312,0,4.56
258,549417,0,4.57
258,549523,0,4.57
258,549628,0,4.56
258,549733,0,4.56
258,549838,0,4.57
258,549943,0,4.56
258,550048,0,4.57
258,550153,0,4.56
258,550258,0,4.57
258,550363,0,4.57
258,550468,0,4.56
258,550574,0,4.56
258,550679,0,4.57
258,550785,0,4.57
258,550890,0,4.56
258,550995,0,4.57
258,551100,0,4.57
258,551205,0,4.88
258,551310,0,4.9
258,551415,0,4.88
258,551520,0,4.9
258,551625,0,4.57
258,551730,0,4.88
258,551835,0,4.9
258,551940,0,4.57
258,552045,0,4.9
258,552151,0,4.9
258,552256,0,4.88
258,552361,0,4.9
258,552467,0,4.56
258,552572,0,4.9
258,552677,0,4.88
258,552782,0,4.88
258,552887,0,4.88
258,552992,0,4.88
258,553097,0,4.88
258,553202,0,4.9
258,553307,0,4.9
258,553412,0,4.88
258,553518,0,4.9
258,553623,0,4.9
258,553729,0,3.93
258,553834,0,4.9
258,553939,0,3.93
258,554044,0,4.88
258,554149,0,3.93
258,554254,0,4.9
258,554359,0,4.9
258,554464,0,4.9
258,554569,0,4.9
258,554674,0,4.88
258,554779,0,4.9
258,554884,0,4.88
258,554989,0,4.9
258,555095,0,4.88
258,555200,0,3.93
258,555305,0,4.88
258,555411,0,4.9
258,555516,0,4.9
258,555621,0,4.9
258,555726,0,4.9
258,555831,0,4.88
258,555936,0,4.9
258,556041,0,4.88
258,556146,0,4.9
258,556251,0,4.9
258,556356,0,4.88
258,556462,0,4.9
258,556567,0,4.88
258,556673,0,4.88
258,556778,0,3.93
258,556883,0,4.9
258,556988,0,4.9
258,557093,0,3.93
258,557198,0,4.9
258,557303,0,4.88
258,557408,0,4.88
258,557513,0,4.9
258,557618,0,4.9
258,557723,0,4.9
258,557828,0,4.88
258,557933,0,4.9
258,558039,0,4.9
258,558144,0,4.88
258,558249,0,4.9
258,558355,0,4.9
258,558460,0,4.88
258,558565,0,4.9
258,558670,0,4.88
258,558775,0,4.9
258,558880,0,4.9
258,558985,0,4.88
258,559090,0,4.9
258,559195,0,4.9
258,559300,0,4.9
258,559406,0,4.88
258,559511,0,3.93
258,559617,0,4.9
258,559722,0,4.9
258,559827,0,4.9
258,559932,0,4.9
258,560037,0,4.88
258,560142,0,4.9
258,560247,0,4.9
258,560352,0,4.88
258,560457,0,4.9
258,560562,0,4.88
258,560667,0,4.9
258,560772,0,4.88
258,560877,0,4.9
258,560983,0,4.9
258,561088,0,4.88
258,561193,0,4.88
258,561299,0,4.88
258,561404,0,4.88
258,561509,0,4.88
258,561614,0,4.9
258,561719,0,4.9
258,561824,0,4.88
258,561929,0,4.9
258,562034,0,4.88
258,562139,0,4.9
258,562244,0,4.88
258,562350,0,4.88
258,562455,0,4.9
258,562561,0,4.9
258,562666,0,4.88
258,562771,0,4.88
258,562876,0,4.9
258,562981,0,4.9
258,563086,0,4.88
258,563191,0,4.88
258,563296,0,4.9
258,563401,0,4.9
258,563506,0,4.88
258,563611,0,4.9
258,563716,0,4.9
258,563821,0,4.88
258,563927,0,4.88
258,564032,0,4.88
258,564137,0,4.9
258,564243,0,4.9
258,564348,0,4.9
258,564453,0,4.88
258,564558,0,4.88
258,564663,0,4.9
258,564768,0,4.88
258,564873,0,4.9
258,564978,0,4.88
258,565083,0,4.9
258,565188,0,4.88
258,565294,0,4.9
258,565399,0,4.9
258,565505,0,4.9
258,565610,0,4.9
258,565715,0,4.9
258,565820,0,4.9
258,565925,0,4.9
258,566030,0,4.9
258,566135,0,4.9
258,566240,0,4.9
258,566345,0,4.9
258,566450,0,4.88
258,566555,0,4.9
258,566660,0,4.9
258,566765,0,4.9
258,566871,0,4.9
258,566976,0,4.9
258,567081,0,4.9
258,567187,0,4.9
258,567292,0,4.9
258,567397,0,4.9
258,567502,0,4.88
258,567607,0,4.9
258,567712,0,4.88
258,567817,0,4.9
258,567922,0,4.9
258,568027,0,4.9
258,568132,0,4.88
258,568238,0,4.88
258,568343,0,4.9
258,568449,0,4.9
258,568554,0,4.9
258,568659,0,4.9
258,568764,0,4.9
258,568869,0,4.9
258,568974,0,4.9
258,569079,0,4.9
258,569184,0,4.88
258,569289,0,4.9
258,569394,0,4.88
258,569499,0,4.88
258,569604,0,4.88
258,569709,0,4.88
258,569815,0,4.9
258,569920,0,4.88
258,570025,0,4.9
258,570131,0,4.9
258,570236,0,4.9
258,570341,0,4.88
258,570446,0,4.9
258,570551,0,4.9
258,570656,0,4.88
258,570761,0,4.88
258,570866,0,4.88
258,570971,0,4.88
258,571076,0,4.9
258,571182,0,4.9
258,571287,0,4.9
258,571393,0,4.9
258,571498,0,4.9
258,571603,0,4.88
258,571708,0,4.9
258,571813,0,4.9
258,571918,0,4.88
258,572023,0,4.9
258,572128,0,4.9
258,572233,0,4.9
258,572338,0,4.88
258,572443,0,4.88
258,572548,0,4.88
258,572653,0,4.9
258,572759,0,4.9
258,572864,0,4.88
258,572969,0,4.9
258,573075,0,4.88
258,573180,0,4.9
258,573285,0,4.9
258,573390,0,4.9
258,573495,0,4.88
258,573600,0,4.9
258,573705,0,4.9
258,573810,0,4.88
258,573915,0,4.9
258,574020,0,4.88
258,574126,0,4.9
258,574231,0,4.9
258,574337,0,4.9
258,574442,0,4.9
258,574547,0,4.9
258,574652,0,4.9
258,574757,0,4.9
258,574862,0,4.88
258,574967,0,4.9
258,575072,0,4.88
258,575177,0,4.88
258,575282,0,4.9
258,575387,0,4.9
258,575492,0,4.9
258,575597,0,4.9
258,575703,0,4.9
258,575808,0,4.88
258,575913,0,4.9
258,576019,0,4.9
258,576124,0,4.9
258,576229,0,4.9
258,576334,0,4.88
258,576439,0,4.9
258,576544,0,4.9
258,576649,0,4.9
258,576754,0,4.9
258,576859,0,4.88
258,576964,0,4.9
258,577070,0,4.9
258,577175,0,4.88
258,577281,0,4.88
258,577386,0,4.88
258,577491,0,4.88
258,577596,0,4.9
258,577701,0,4.9
258,577806,0,4.88
258,577911,0,4.9
258,578016,0,4.88
258,578121,0,4.88
258,578226,0,4.9
258,578331,0,4.88
258,578436,0,4.9
258,578541,0,4.9
258,578647,0,4.9
258,578752,0,4.9
258,578857,0,4.9
258,578963,0,4.9
258,579068,0,4.9
258,579173,0,4.9
258,579278,0,4.88
258,579383,0,4.9
258,579488,0,4.9
258,579593,0,4.9
258,579698,0,4.9
258,579803,0,4.88
258,579908,0,4.9
258,580014,0,4.88
258,580119,0,4.9
258,580225,0,4.88
258,580330,0,4.88
258,580435,0,4.9
258,580540,0,4.88
258,580645,0,4.88
258,580750,0,4.9
258,580855,0,4.88
258,580960,0,4.88
258,581065,0,4.9
258,581170,0,4.88
258,581275,0,4.9
258,581380,0,4.9
258,581485,0,4.9
258,581591,0,4.9
258,581696,0,4.9
258,581801,0,4.9
258,581907,0,4.9
258,582012,0,4.9
258,582117,0,4.9
258,582222,0,4.9
258,582327,0,4.9
258,582432,0,4.9
258,582537,0,4.9
258,582642,0,4.9
258,582747,0,4.88
258,582852,0,4.9
258,582958,0,4.88
258,583063,0,4.9
258,583169,0,4.88
258,583274,0,4.88
258,583379,0,4.88
258,583484,0,4.9
258,583589,0,4.9
258,583694,0,4.88
258,583799,0,4.9
258,583904,0,4.9
258,584009,0,4.9
258,584114,0,4.9
258,584219,0,4.88
258,584324,0,4.9
258,584429,0,4.9
258,584535,0,4.88
258,584640,0,4.88
258,584745,0,4.9
258,584851,0,4.88
258,584956,0,4.9
258,585061,0,4.88
258,585166,0,4.9
258,585271,0,4.88
258,585376,0,4.88
258,585481,0,4.9
258,585586,0,4.88
258,585691,0,4.9
258,585796,0,4.88
258,585902,0,4.9
258,586007,0,4.9
258,586113,0,4.9
258,586218,0,4.88
258,586323,0,4.88
258,586428,0,4.9
258,586533,0,4.9
258,586638,0,4.9
258,586743,0,4.88
258,586848,0,4.9
258,586953,0,4.9
258,587058,0,4.9
258,587163,0,4.9
258,587268,0,4.88
258,587373,0,4.9
258,587479,0,4.88
258,587584,0,4.88
258,587689,0,4.9
258,587795,0,4.9
258,587900,0,4.9
258,588005,0,4.9
258,588110,0,4.9
258,588215,0,4.9
258,588320,0,4.88
258,588425,0,4.9
258,588530,0,4.88
258,588635,0,4.9
258,588740,0,4.9
258,588846,0,4.9
258,588951,0,4.9
258,589057,0,4.88
258,589162,0,4.9
258,589267,0,4.9
258,589372,0,4.88
258,589477,0,4.88
258,589582,0,4.9
258,589687,0,4.88
258,589792,0,4.88
258,589897,0,4.88
258,590002,0,4.9
258,590107,0,4.88
258,590212,0,4.9
258,590317,0,4.9
258,590423,0,4.9
258,590528,0,4.9
258,590633,0,4.9
258,590739,0,4.9
258,590844,0,4.88
258,590949,0,4.9
258,591054,0,4.9
258,591159,0,4.88
258,591264,0,4.9
258,591369,0,4.9
258,591474,0,4.9
258,591579,0,4.9
258,591684,0,4.88
258,591790,0,4.9
258,591895,0,4.9
258,592001,0,4.9
258,592106,0,4.88
258,592211,0,4.9
258,592316,0,4.9
258,592421,0,4.9
258,592526,0,4.9
258,592631,0,4.9
258,592736,0,4.9
258,592841,0,4.88
258,592946,0,4.9
258,593051,0,4.9
258,593156,0,4.9
258,593261,0,4.9
258,593367,0,4.9
258,593472,0,4.9
258,593577,0,4.88
258,593683,0,4.88
258,593788,0,4.88
258,593893,0,4.88
258,593998,0,4.88
258,594103,0,4.9
258,594208,0,4.9
258,594313,0,4.88
258,594418,0,4.88
258,594523,0,4.88
258,594628,0,4.9
258,594734,0,4.9
258,594839,0,4.88
258,594945,0,4.9
258,595050,0,4.9
258,595155,0,4.88
258,595260,0,4.9
258,595365,0,4.9
258,595470,0,4.88
258,595575,0,4.88
258,595680,0,4.9
258,595785,0,4.88
258,595890,0,4.88
258,595995,0,4.9
258,596100,0,4.9
258,596205,0,4.88
258,596311,0,4.88
258,596416,0,4.88
258,596521,0,4.88
258,596627,0,4.9
258,596732,0,4.9
258,596837,0,4.88
258,596942,0,4.88
258,597047,0,4.88
258,597152,0,4.9
258,597257,0,4.9
258,597362,0,4.88
258,597467,0,4.88
258,597572,0,4.88
258,597678,0,4.9
258,597783,0,4.9
258,597889,0,4.9
258,597994,0,4.9
258,598099,0,4.9
258,598204,0,4.9
258,598309,0,4.9
258,598414,0,4.88
258,598519,0,4.9
258,598624,0,4.9
258,598729,0,4.9
258,598834,0,4.88
258,598939,0,4.88
258,599044,0,4.9
258,599149,0,4.9
258,599255,0,4.9
258,599360,0,4.9
258,599465,0,4.9
258,599571,0,4.9
258,599676,0,4.88
258,599781,0,4.88
258,599886,0,4.9
258,599991,0,4.88
258,600096,0,4.88
258,600201,0,4.9
258,600306,0,4.9
258,600411,0,4.9
258,600516,0,4.9
258,600622,0,4.9
258,600727,0,4.9
258,600833,0,4.9
258,600938,0,4.88
258,601043,0,4.88
258,601148,0,4.9
258,601253,0,4.9
258,601358,0,4.88
258,601463,0,4.9
258,601568,0,4.9
258,601673,0,4.88
258,601778,0,4.9
258,601883,0,4.88
258,601988,0,4.9
258,602093,0,4.9
258,602199,0,4.9
258,602304,0,4.88
258,602409,0,4.9
258,602515,0,4.9
258,602620,0,4.88
258,602725,0,4.88
258,602830,0,4.88
258,602935,0,4.9
258,603040,0,4.9
258,603145,0,4.88
258,603250,0,4.9
258,603355,0,4.9
258,603460,0,4.88
258,603566,0,4.9
258,603671,0,4.9
258,603777,0,4.9
258,603882,0,4.9
258,603987,0,4.9
258,604092,0,4.88
258,604197,0,4.88
258,604302,0,4.9
258,604407,0,4.9
258,604512,0,4.88
258,604617,0,4.88
258,604722,0,4.9
258,604827,0,4.9
258,604932,0,4.88
258,605037,0,4.88
258,605143,0,4.9
258,605248,0,4.88
258,605353,0,4.88
258,605459,0,4.9
258,605564,0,4.88
258,605669,0,4.9
258,605774,0,4.9
258,605879,0,4.9
258,605984,0,4.88
258,606089,0,4.88
258,606194,0,4.9
258,606299,0,4.9
258,606404,0,4.88
258,606510,0,4.88
258,606615,0,4.88
258,606721,0,4.9
258,606826,0,4.9
258,606931,0,4.9
258,607036,0,4.9
258,607141,0,4.9
258,607246,0,4.9
258,607351,0,4.9
