Last Flow Zeroed,Runtime,Flow Counts,Distance
258,666336,0,2.31
258,666441,0,3.28
258,666546,0,2.31
258,666651,0,3.28
258,666756,0,3.28
258,666861,0,3.28
258,666967,0,3.28
258,667072,0,3.28
258,667177,0,2.31
258,667283,0,2.31
258,667388,0,3.28
258,667493,0,3.28
258,667598,0,3.28
258,667703,0,3.28
258,667808,0,3.28
258,667913,0,3.28
258,668018,0,2.31
258,668123,0,3.28
258,668228,0,2.31
258,668334,0,3.28
258,668439,0,3.28
258,668545,0,3.28
258,668650,0,3.28
258,668755,0,3.28
258,668860,0,3.28
258,668965,0,2.31
258,669070,0,3.28
258,669175,0,3.28
258,669280,0,2.31
258,669385,0,3.28
258,669490,0,3.28
258,669595,0,3.28
258,669700,0,3.28
258,669805,0,2.31
258,669911,0,3.28
258,670016,0,2.31
258,670121,0,3.28
258,670227,0,3.28
258,670332,0,3.28
258,670437,0,3.28
258,670542,0,2.31
258,670647,0,3.28
258,670752,0,2.31
258,670857,0,3.28
258,670962,0,3.28
258,671067,0,2.31
258,671172,0,3.28
258,671278,0,2.31
258,671383,0,3.28
258,671489,0,3.28
258,671594,0,2.31
258,671699,0,3.28
258,671804,0,2.31
258,671909,0,3.28
258,672014,0,3.28
258,672119,0,3.28
258,672224,0,3.28
258,672329,0,2.31
258,672434,0,3.28
258,672539,0,2.31
258,672644,0,3.28
258,672749,0,3.28
258,672855,0,2.31
258,672960,0,3.28
258,673065,0,3.28
258,673171,0,3.28
258,673276,0,3.28
258,673381,0,3.28
258,673486,0,2.31
258,673591,0,3.28
258,673696,0,3.28
258,673801,0,3.28
258,673906,0,3.28
258,674011,0,2.31
258,674116,0,2.31
258,674222,0,3.28
258,674327,0,3.28
258,674433,0,2.31
258,674538,0,3.28
258,674643,0,3.28
258,674748,0,2.31
258,674853,0,3.28
258,674958,0,2.31
258,675063,0,2.31
258,675168,0,3.28
258,675273,0,3.28
258,675378,0,3.28
258,675483,0,3.28
258,675588,0,3.28
258,675693,0,3.28
258,675799,0,3.28
258,675904,0,3.28
258,676009,0,2.31
258,676115,0,3.28
258,676220,0,3.28
258,676325,0,3.28
258,676430,0,3.28
258,676535,0,3.28
258,676640,0,3.28
258,676745,0,3.28
258,676850,0,3.28
258,676955,0,3.28
258,677060,0,3.28
258,677166,0,3.28
258,677271,0,2.31
258,677377,0,3.28
258,677482,0,2.31
258,677587,0,2.31
258,677692,0,3.28
258,677797,0,2.31
258,677902,0,3.28
258,678007,0,3.28
258,678112,0,3.28
258,678217,0,3.28
258,678322,0,2.31
258,678427,0,2.31
258,678532,0,3.28
258,678637,0,3.28
258,678743,0,3.28
258,678848,0,3.28
258,678953,0,3.28
258,679059,0,3.28
258,679164,0,3.28
258,679269,0,3.28
258,679374,0,2.31
258,679479,0,2.31
258,679584,0,2.31
258,679689,0,3.28
258,679794,0,3.28
258,679899,0,3.28
258,680004,0,3.28
258,680110,0,3.28
258,680215,0,3.28
258,680321,0,3.28
258,680426,0,2.31
258,680531,0,2.31
258,680636,0,2.31
258,680741,0,3.28
258,680846,0,3.28
258,680951,0,3.28
258,681056,0,3.28
258,681161,0,3.28
258,681266,0,3.28
258,681371,0,3.28
258,681476,0,2.31
258,681581,0,3.28
258,681687,0,3.28
258,681792,0,2.31
258,681897,0,3.28
258,682003,0,3.28
258,682108,0,3.28
258,682213,0,3.28
258,682318,0,3.28
258,682423,0,3.28
258,682528,0,3.28
258,682633,0,3.28
258,682738,0,2.31
258,682843,0,3.28
258,682948,0,3.28
258,683054,0,2.31
258,683159,0,3.28
258,683265,0,3.28
258,683370,0,3.28
258,683475,0,3.28
258,683580,0,2.31
258,683685,0,3.28
258,683790,0,2.31
258,683895,0,3.28
258,684000,0,2.31
258,684105,0,3.28
258,684210,0,3.28
258,684315,0,3.28
258,684420,0,3.28
258,684525,0,3.28
258,684631,0,3.28
258,684736,0,3.28
258,684841,0,2.31
258,684947,0,3.28
258,685052,0,2.31
258,685157,0,3.28
258,685262,0,3.28
258,685367,0,2.31
258,685472,0,3.28
258,685577,0,3.28
258,685682,0,3.28
258,685787,0,3.28
258,685892,0,3.28
258,685998,0,3.28
258,686103,0,2.31
258,686209,0,3.28
258,686314,0,3.28
258,686419,0,3.28
258,686524,0,3.28
258,686629,0,3.28
258,686734,0,3.28
258,686839,0,3.28
258,686944,0,3.28
258,687049,0,3.28
258,687154,0,3.28
258,687259,0,2.31
258,687364,0,3.28
258,687469,0,2.31
258,687575,0,3.28
258,687680,0,3.28
258,687785,0,3.28
258,687891,0,3.28
258,687996,0,3.28
258,688101,0,3.28
258,688206,0,3.28
258,688311,0,3.28
258,688416,0,2.31
258,688521,0,3.28
258,688626,0,3.28
258,688731,0,3.28
258,688836,0,3.28
258,688942,0,3.28
258,689047,0,3.28
258,689153,0,3.28
258,689258,0,3.28
258,689363,0,3.28
258,689468,0,3.28
258,689573,0,3.28
258,689678,0,3.28
258,689783,0,2.31
258,689888,0,3.28
258,689993,0,3.28
258,690098,0,3.28
258,690203,0,3.28
258,690308,0,3.28
258,690413,0,3.28
258,690519,0,3.28
258,690624,0,3.28
258,690729,0,3.28
258,690835,0,3.28
258,690940,0,3.28
258,691045,0,3.28
258,691150,0,3.28
258,691255,0,3.28
258,691360,0,3.28
258,691465,0,3.28
258,691570,0,3.28
258,691675,0,3.28
258,691780,0,3.28
258,691886,0,3.28
258,691991,0,3.28
258,692097,0,3.28
258,692202,0,3.28
258,692307,0,3.28
258,692412,0,3.28
258,692517,0,3.28
258,692622,0,3.28
258,692727,0,3.28
258,692832,0,3.28
258,692937,0,3.28
258,693042,0,3.28
258,693147,0,3.28
258,693252,0,3.28
258,693357,0,3.28
258,693463,0,3.28
258,693568,0,3.28
258,693673,0,3.28
258,693779,0,2.31
258,693884,0,3.28
258,693989,0,3.28
258,694094,0,3.28
258,694199,0,3.28
258,694304,0,3.28
258,694409,0,3.28
258,694514,0,3.28
258,694619,0,3.28
258,694724,0,3.28
258,694830,0,3.28
258,694935,0,3.28
258,695041,0,3.28
258,695146,0,3.28
258,695251,0,3.28
258,695356,0,3.28
258,695461,0,3.28
258,695566,0,3.28
258,695671,0,3.28
258,695776,0,3.28
258,695881,0,3.28
258,695986,0,3.28
258,696091,0,3.28
258,696196,0,3.28
258,696301,0,3.28
258,696407,0,3.28
258,696512,0,2.31
258,696617,0,3.28
258,696723,0,3.28
258,696828,0,3.28
258,696933,0,3.28
258,697038,0,3.28
258,697143,0,3.28
258,697248,0,3.28
258,697353,0,2.31
258,697458,0,2.31
258,697563,0,3.28
258,697668,0,3.28
258,697774,0,3.28
258,697879,0,3.28
258,697985,0,3.28
258,698090,0,3.28
258,698195,0,3.28
258,698300,0,3.28
258,698405,0,2.31
258,698510,0,3.28
258,698615,0,3.28
258,698720,0,3.28
258,698825,0,3.28
258,698930,0,3.28
258,699035,0,3.28
258,699140,0,3.28
258,699245,0,3.28
258,699351,0,3.28
258,699456,0,3.28
258,699561,0,3.28
258,699667,0,3.28
258,699772,0,3.28
258,699877,0,3.28
258,699982,0,3.28
258,700087,0,3.28
258,700192,0,3.28
258,700297,0,3.28
258,700402,0,3.28
258,700507,0,3.28
258,700612,0,3.28
258,700718,0,3.28
258,700823,0,2.31
258,700929,0,3.28
258,701034,0,3.28
258,701139,0,3.28
258,701244,0,3.28
258,701349,0,3.28
258,701454,0,3.28
258,701559,0,3.28
258,701664,0,3.28
258,701769,0,3.28
258,701874,0,3.28
258,701979,0,3.28
258,702084,0,3.28
258,702189,0,3.28
258,702295,0,3.28
258,702400,0,3.28
258,702505,0,3.28
258,702611,0,2.31
258,702716,0,3.28
258,702821,0,3.28
258,702926,0,3.28
258,703031,0,3.28
258,703136,0,3.28
258,703241,0,3.28
258,703346,0,3.28
258,703451,0,3.28
258,703556,0,3.28
258,703662,0,3.28
258,703767,0,3.28
258,703873,0,3.28
258,703978,0,3.28
258,704083,0,3.28
258,704188,0,3.28
258,704293,0,3.28
258,704398,0,3.28
258,704503,0,3.28
258,704608,0,3.28
258,704713,0,3.28
258,704818,0,3.28
258,704923,0,3.28
258,705028,0,2.31
258,705133,0,3.28
258,705239,0,2.31
258,705344,0,3.28
258,705449,0,3.28
258,705555,0,3.28
258,705660,0,3.28
258,705765,0,3.28
258,705870,0,3.28
258,705975,0,3.28
258,706080,0,3.28
258,706185,0,3.28
258,706290,0,3.28
258,706395,0,3.28
258,706500,0,3.28
258,706606,0,3.28
258,706711,0,3.28
258,706817,0,3.28
258,706922,0,3.28
258,707027,0,3.28
258,707132,0,3.28
258,707237,0,3.28
258,707342,0,3.28
258,707447,0,3.28
258,707552,0,3.28
258,707657,0,2.31
258,707762,0,3.28
258,707867,0,3.28
258,707972,0,3.28
258,708077,0,3.28
258,708183,0,3.28
258,708288,0,3.28
258,708393,0,2.31
258,708499,0,3.28
258,708604,0,3.28
258,708709,0,2.31
258,708814,0,3.28
258,708919,0,3.28
258,709024,0,3.28
258,709129,0,3.28
258,709234,0,3.28
258,709339,0,3.28
258,709444,0,3.28
258,709550,0,2.31
258,709655,0,3.28
258,709761,0,3.28
258,709866,0,3.28
258,709971,0,3.28
258,710076,0,2.31
258,710181,0,3.28
258,710286,0,2.31
258,710391,0,2.31
258,710496,0,3.28
258,710601,0,3.28
258,710706,0,3.28
258,710811,0,3.28
258,710916,0,3.28
258,711021,0,3.28
258,711127,0,2.31
258,711232,0,3.28
258,711337,0,3.28
258,711443,0,3.28
258,711548,0,3.28
258,711653,0,3.28
258,711758,0,3.28
258,711863,0,3.28
258,711968,0,3.28
258,712073,0,3.28
258,712178,0,3.28
258,712283,0,3.28
258,712388,0,3.28
258,712494,0,3.28
258,712599,0,3.28
258,712705,0,3.28
258,712810,0,3.28
258,712915,0,3.28
258,713020,0,3.28
258,713125,0,3.28
258,713230,0,3.28
258,713335,0,3.28
258,713440,0,3.28
258,713545,0,3.28
258,713650,0,3.28
258,713755,0,3.28
258,713860,0,2.31
258,713965,0,3.28
258,714071,0,3.28
258,714176,0,3.28
258,714281,0,3.28
258,714387,0,3.28
258,714492,0,3.28
258,714597,0,3.28
258,714702,0,3.28
258,714807,0,3.28
258,714912,0,3.28
258,715017,0,3.28
258,715122,0,3.28
258,715227,0,2.31
258,715332,0,3.28
258,715438,0,2.31
258,715543,0,3.28
258,715649,0,3.28
258,715754,0,3.28
258,715859,0,3.28
258,715964,0,3.28
258,716069,0,3.28
258,716174,0,3.28
258,716279,0,2.31
258,716384,0,3.28
258,716489,0,3.28
258,716594,0,3.28
258,716699,0,3.28
258,716804,0,3.28
258,716909,0,3.28
258,717015,0,3.28
258,717120,0,3.28
258,717225,0,3.28
258,717331,0,3.28
258,717436,0,3.28
258,717541,0,3.28
258,717646,0,3.28
258,717751,0,3.28
258,717856,0,3.28
258,717961,0,2.31
258,718066,0,3.28
258,718171,0,3.28
258,718276,0,3.28
258,718382,0,3.28
258,718487,0,3.28
258,718593,0,2.31
258,718698,0,3.28
258,718803,0,2.31
258,718908,0,3.28
258,719013,0,3.28
258,719118,0,3.28
258,719223,0,3.28
258,719328,0,3.28
258,719433,0,3.28
258,719538,0,3.28
258,719643,0,3.28
258,719748,0,3.28
258,719853,0,2.31
258,719959,0,3.28
258,720064,0,3.28
258,720169,0,3.28
258,720275,0,3.28
258,720380,0,3.28
258,720485,0,3.28
258,720590,0,3.28
258,720695,0,3.28
258,720800,0,3.28
258,720905,0,3.28
258,721010,0,3.28
258,721115,0,2.31
258,721220,0,3.28
258,721326,0,3.28
258,721431,0,3.28
258,721537,0,3.28
258,721642,0,3.28
258,721747,0,3.28
258,721852,0,3.28
258,721957,0,3.28
258,722062,0,3.28
258,722167,0,2.31
258,722272,0,3.28
258,722377,0,3.28
258,722482,0,3.28
258,722587,0,3.28
258,722692,0,3.28
258,722797,0,3.28
258,722903,0,3.28
258,723008,0,3.28
258,723113,0,2.31
258,723219,0,2.31
258,723324,0,3.28
258,723429,0,2.31
258,723534,0,3.28
258,723639,0,3.28
258,723744,0,3.28
258,723849,0,2.31
258,723954,0,3.28
258,724059,0,3.28
258,724164,0,3.28
258,724270,0,2.31
258,724375,0,3.28
258,724481,0,2.31
258,724586,0,2.31
258,724691,0,2.31
258,724796,0,2.31
258,724901,0,3.28
258,725006,0,3.28
258,725111,0,3.28
258,725216,0,3.28
258,725321,0,2.31
258,725426,0,3.28
258,725531,0,2.31
258,725636,0,2.31
258,725741,0,3.28
258,725847,0,3.28
258,725952,0,3.28
258,726057,0,3.28
258,726163,0,3.28
258,726268,0,2.31
258,726373,0,3.28
258,726478,0,2.31
258,726583,0,2.31
258,726688,0,3.28
258,726793,0,2.31
258,726898,0,2.31
258,727003,0,3.28
258,727108,0,2.31
258,727214,0,2.31
258,727319,0,2.31
258,727425,0,2.31
258,727530,0,3.28
258,727635,0,3.28
258,727740,0,3.28
258,727845,0,3.28
258,727950,0,2.31
258,728055,0,3.28
258,728160,0,3.28
258,728265,0,2.31
258,728370,0,3.28
258,728475,0,3.28
258,728580,0,2.31
258,728685,0,2.31
258,728791,0,3.28
258,728896,0,2.31
258,729001,0,2.31
258,729107,0,2.31
258,729212,0,2.31
258,729317,0,2.31
258,729422,0,3.28
258,729527,0,3.28
258,729632,0,2.31
258,729737,0,3.28
258,729842,0,3.28
258,729947,0,2.31
258,730052,0,3.28
258,730158,0,3.28
258,730263,0,2.31
258,730369,0,3.28
258,730474,0,3.28
258,730579,0,2.31
258,730684,0,2.31
258,730789,0,2.31
258,730894,0,2.31
258,730999,0,3.28
258,731104,0,3.28
258,731209,0,3.28
258,731314,0,2.31
258,731419,0,2.31
258,731524,0,2.31
258,731629,0,2.31
258,731735,0,2.31
258,731840,0,3.28
258,731945,0,3.28
258,732051,0,2.31
258,732156,0,3.28
258,732261,0,2.31
258,732366,0,2.31
258,732471,0,2.31
258,732576,0,3.28
258,732681,0,2.31
258,732786,0,3.28
258,732891,0,3.28
258,732996,0,3.28
258,733102,0,2.31
258,733207,0,2.31
258,733313,0,2.31
258,733418,0,2.31
258,733523,0,3.28
258,733628,0,2.31
258,733733,0,2.31
258,733838,0,3.28
258,733943,0,2.31
258,734048,0,2.31
258,734153,0,2.31
258,734258,0,2.31
258,734363,0,2.31
258,734468,0,2.31
258,734573,0,3.28
258,734679,0,3.28
258,734784,0,2.31
258,734889,0,2.31
258,734995,0,2.31
258,735100,0,2.31
258,735205,0,2.31
258,735310,0,3.28
258,735415,0,2.31
258,735520,0,2.31
258,735625,0,3.28
258,735730,0,2.31
258,735835,0,2.31
258,735940,0,2.31
258,736046,0,2.31
258,736151,0,3.28
258,736257,0,3.28
258,736362,0,2.31
258,736467,0,2.31
258,736572,0,2.31
258,736677,0,2.31
258,736782,0,2.31
258,736887,0,2.31
258,736992,0,3.28
258,737097,0,3.28
258,737202,0,3.28
258,737307,0,3.28
258,737412,0,3.28
258,737517,0,2.31
258,737623,0,2.31
258,737728,0,2.31
258,737833,0,2.31
258,737939,0,3.28
258,738044,0,3.28
258,738149,0,3.28
258,738254,0,2.31
258,738359,0,2.31
258,738464,0,2.31
258,738569,0,2.31
258,738674,0,3.28
258,738779,0,2.31
258,738884,0,2.31
258,738990,0,2.31
258,739095,0,2.31
258,739201,0,2.31
258,739306,0,2.31
258,739411,0,3.28
258,739516,0,2.31
258,739621,0,3.28
258,739726,0,2.31
258,739831,0,2.31
258,739936,0,2.31
258,740041,0,2.31
258,740146,0,2.31
258,740251,0,2.31
258,740356,0,2.31
258,740461,0,3.28
258,740567,0,3.28
258,740672,0,3.28
258,740777,0,3.28
258,740883,0,2.31
258,740988,0,2.31
258,741093,0,3.28
258,741198,0,2.31
258,741303,0,2.31
258,741408,0,3.28
258,741513,0,3.28
258,741618,0,2.31
258,741723,0,3.28
258,741828,0,3.28
258,741934,0,3.28
258,742039,0,3.28
258,742145,0,3.28
258,742250,0,2.31
258,742355,0,2.31
258,742460,0,2.31
258,742565,0,2.31
258,742670,0,3.28
258,742775,0,3.28
258,742880,0,3.28
258,742985,0,3.28
258,743090,0,3.28
258,743195,0,2.31
258,743300,0,3.28
258,743405,0,2.31
258,743511,0,2.31
258,743616,0,2.31
258,743721,0,3.28
258,743827,0,3.28
258,743932,0,3.28
258,744037,0,3.28
258,744142,0,3.28
258,744247,0,2.31
258,744352,0,2.31
258,744457,0,2.31
258,744562,0,2.31
258,744667,0,2.31
258,744772,0,2.31
258,744878,0,3.28
258,744983,0,3.28
258,745089,0,3.28
258,745194,0,3.28
258,745299,0,2.31
258,745404,0,3.28
258,745509,0,2.31
258,745614,0,2.31
258,745719,0,2.31
258,745824,0,2.31
258,745929,0,2.31
258,746034,0,3.28
258,746139,0,2.31
258,746244,0,3.28
258,746349,0,3.28
258,746455,0,3.28
258,746560,0,2.31
258,746665,0,2.31
258,746771,0,2.31
258,746876,0,2.31
258,746981,0,2.31
258,747086,0,2.31
258,747191,0,3.28
258,747296,0,3.28
258,747401,0,3.28
258,747506,0,3.28
258,747611,0,3.28
258,747716,0,2.31
258,747822,0,2.31
258,747927,0,2.31
258,748033,0,2.31
258,748138,0,3.28
258,748243,0,3.28
258,748348,0,2.31
258,748453,0,3.28
258,748558,0,3.28
258,748663,0,3.28
258,748768,0,3.28
258,748873,0,2.31
258,748978,0,2.31
258,749083,0,2.31
258,749188,0,2.31
258,749293,0,2.31
258,749399,0,3.28
258,749504,0,3.28
258,749609,0,3.28
258,749715,0,3.28
258,749820,0,3.28
258,749925,0,3.28
258,750030,0,3.28
258,750135,0,2.31
258,750240,0,2.31
258,750345,0,2.31
258,750450,0,3.28
258,750555,0,3.28
258,750660,0,3.28
258,750766,0,3.28
258,750871,0,3.28
258,750977,0,3.28
258,751082,0,2.31
258,751187,0,2.31
258,751292,0,2.31
258,751397,0,2.31
258,751502,0,2.31
258,751607,0,2.31
258,751712,0,3.28
258,751817,0,3.28
258,751922,0,3.28
258,752027,0,3.28
258,752132,0,3.28
258,752237,0,2.31
258,752343,0,2.31
258,752448,0,2.31
258,752553,0,2.31
258,752659,0,3.28
258,752764,0,3.28
258,752869,0,3.28
258,752974,0,3.28
258,753079,0,3.28
258,753184,0,3.28
258,753289,0,2.31
258,753394,0,2.31
258,753499,0,2.31
258,753604,0,2.31
258,753710,0,2.31
258,753815,0,2.31
258,753921,0,3.28
258,754026,0,3.28
258,754131,0,3.28
258,754236,0,3.28
258,754341,0,3.28
258,754446,0,3.28
258,754551,0,3.28
258,754656,0,2.31
258,754761,0,2.31
258,754866,0,2.31
258,754971,0,3.28
258,755076,0,3.28
258,755181,0,3.28
258,755287,0,3.28
258,755392,0,3.28
258,755497,0,3.28
258,755603,0,2.31
258,755708,0,2.31
258,755813,0,2.31
258,755918,0,2.31
258,756023,0,3.28
258,756128,0,3.28
258,756233,0,3.28
258,756338,0,3.28
258,756443,0,3.28
258,756548,0,3.28
258,756654,0,3.28
258,756759,0,2.31
258,756865,0,3.28
258,756970,0,2.31
258,757075,0,2.31
258,757180,0,3.28
258,757285,0,3.28
258,757390,0,3.28
258,757495,0,3.28
258,757600,0,3.28
258,757705,0,3.28
258,757810,0,3.28
258,757915,0,3.28
258,758020,0,2.31
258,758125,0,2.31
258,758231,0,2.31
258,758336,0,3.28
258,758441,0,3.28
258,758547,0,3.28
258,758652,0,3.28
258,758757,0,3.28
258,758862,0,3.28
258,758967,0,3.28
258,759072,0,2.31
258,759177,0,2.31
258,759282,0,3.28
258,759387,0,3.28
258,759492,0,3.28
258,759598,0,3.28
258,759703,0,3.28
258,759809,0,3.28
258,759914,0,3.28
258,760019,0,3.28
258,760124,0,2.31
258,760229,0,2.31
258,760334,0,3.28
258,760439,0,3.28
258,760544,0,3.28
258,760649,0,3.28
258,760754,0,3.28
258,760859,0,3.28
258,760964,0,3.28
258,761069,0,3.28
258,761175,0,3.28
258,761280,0,3.28
258,761385,0,3.28
258,761491,0,2.31
258,761596,0,2.31
258,761701,0,3.28
258,761806,0,3.28
258,761911,0,3.28
258,762016,0,3.28
258,762121,0,3.28
258,762226,0,3.28
258,762331,0,3.28
258,762436,0,2.31
258,762542,0,2.31
258,762647,0,2.31
258,762753,0,3.28
258,762858,0,3.28
258,762963,0,3.28
258,763068,0,3.28
258,763173,0,3.28
258,763278,0,2.31
258,763383,0,2.31
258,763488,0,2.31
258,763593,0,2.31
258,763698,0,3.28
258,763803,0,3.28
258,763908,0,3.28
258,764013,0,3.28
258,764119,0,3.28
258,764224,0,2.31
258,764329,0,2.31
258,764435,0,3.28
258,764540,0,2.31
258,764645,0,2.31
258,764750,0,3.28
258,764855,0,2.31
258,764960,0,2.31
258,765065,0,2.31
258,765170,0,3.28
258,765275,0,3.28
258,765380,0,3.28
258,765486,0,3.28
258,765591,0,3.28
258,765697,0,3.28
258,765802,0,2.31
258,765907,0,2.31
258,766012,0,2.31
258,766117,0,3.28
258,766222,0,3.28
258,766327,0,3.28
258,766432,0,3.28
258,766537,0,3.28
258,766642,0,3.28
258,766747,0,2.31
258,766852,0,2.31
258,766957,0,2.31
258,767063,0,2.31
258,767168,0,3.28
258,767273,0,3.28
258,767379,0,3.28
258,767484,0,3.28
258,767589,0,2.31
258,767694,0,2.31
258,767799,0,2.31
258,767904,0,2.31
258,768009,0,2.31
258,768114,0,3.28
258,768219,0,3.28
258,768324,0,2.31
258,768430,0,3.28
258,768535,0,2.31
258,768641,0,3.28
258,768746,0,3.28
258,768851,0,3.28
258,768956,0,3.28
258,769061,0,2.31
258,769166,0,2.31
258,769271,0,2.31
258,769376,0,2.31
258,769481,0,2.31
258,769586,0,3.28
258,769691,0,3.28
258,769796,0,3.28
258,769901,0,3.28
258,770007,0,3.28
258,770112,0,2.31
258,770217,0,2.31
258,770323,0,2.31
258,770428,0,2.31
258,770533,0,3.28
258,770638,0,3.28
258,770743,0,3.28
258,770848,0,3.28
258,770953,0,3.28
258,771058,0,2.31
258,771163,0,2.31
258,771268,0,2.31
258,771374,0,2.31
258,771479,0,3.28
258,771585,0,3.28
258,771690,0,3.28
258,771795,0,2.31
258,771900,0,2.31
258,772005,0,2.31
258,772110,0,3.28
258,772215,0,3.28
258,772320,0,3.28
258,772425,0,3.28
258,772530,0,2.31
258,772635,0,2.31
258,772740,0,2.31
258,772845,0,2.31
258,772951,0,2.31
258,773056,0,3.28
258,773161,0,3.28
258,773267,0,3.28
258,773372,0,3.28
258,773477,0,2.31
258,773582,0,2.31
258,773687,0,2.31
258,773792,0,2.31
258,773897,0,3.28
258,774002,0,3.28
258,774107,0,3.28
258,774212,0,3.28
258,774318,0,3.28
258,774423,0,2.31
258,774529,0,2.31
258,774634,0,2.31
258,774739,0,3.28
258,774844,0,3.28
258,774949,0,3.28
258,775054,0,3.28
258,775159,0,3.28
258,775264,0,3.28
258,775369,0,3.28
258,775474,0,3.28
258,775579,0,3.28
258,775684,0,3.28
258,775789,0,3.28
258,775895,0,2.31
258,776000,0,2.31
258,776105,0,2.31
258,776211,0,2.31
258,776316,0,3.28
258,776421,0,3.28
258,776526,0,3.28
258,776631,0,3.28
258,776736,0,3.28
258,776841,0,3.28
258,776946,0,2.31
258,777051,0,2.31
258,777156,0,2.31
258,777262,0,3.28
258,777367,0,3.28
258,777473,0,3.28
258,777578,0,3.28
258,777683,0,3.28
258,777788,0,2.31
258,777893,0,2.31
258,777998,0,2.31
258,778103,0,3.28
258,778208,0,3.28
258,778313,0,3.28
258,778418,0,3.28
258,778523,0,3.28
258,778628,0,3.28
258,778733,0,3.28
258,778839,0,3.28
258,778944,0,3.28
258,779049,0,3.28
258,779155,0,3.28
258,779260,0,2.31
258,779365,0,2.31
258,779470,0,2.31
258,779575,0,3.28
258,779680,0,3.28
258,779785,0,3.28
258,779890,0,3.28
258,779995,0,3.28
258,780100,0,2.31
258,780206,0,2.31
258,780311,0,2.31
258,780417,0,2.31
258,780522,0,3.28
258,780627,0,2.31
258,780732,0,3.28
258,780837,0,3.28
258,780942,0,3.28
258,781047,0,3.28
258,781152,0,2.31
258,781257,0,2.31
258,781362,0,2.31
258,781467,0,3.28
258,781572,0,3.28
258,781677,0,3.28
258,781783,0,3.28
258,781888,0,3.28
258,781993,0,2.31
258,782099,0,2.31
258,782204,0,3.28
258,782309,0,3.28
258,782414,0,3.28
258,782519,0,3.28
258,782624,0,2.31
258,782729,0,2.31
258,782834,0,2.31
258,782939,0,2.31
258,783044,0,3.28
258,783150,0,3.28
258,783255,0,3.28
258,783361,0,3.28
258,783466,0,3.28
258,783571,0,2.31
258,783676,0,2.31
258,783781,0,2.31
258,783886,0,2.31
258,783991,0,3.28
258,784096,0,3.28
258,784201,0,3.28
258,784306,0,3.28
258,784411,0,3.28
258,784516,0,2.31
258,784621,0,2.31
258,784727,0,2.31
258,784832,0,3.28
258,784937,0,3.28
258,785043,0,3.28
258,785148,0,3.28
258,785253,0,3.28
258,785358,0,3.28
258,785463,0,3.28
258,785568,0,2.31
258,785673,0,3.28
258,785778,0,3.28
258,785883,0,3.28
258,785988,0,2.31
258,786094,0,2.31
258,786199,0,2.31
258,786305,0,2.31
258,786410,0,3.28
258,786515,0,3.28
258,786620,0,3.28
258,786725,0,3.28
258,786830,0,3.28
258,786935,0,2.31
258,787040,0,2.31
258,787145,0,2.31
258,787250,0,2.31
258,787355,0,3.28
258,787460,0,3.28
258,787565,0,3.28
258,787671,0,3.28
258,787776,0,3.28
258,787881,0,2.31
258,787987,0,2.31
258,788092,0,2.31
258,788197,0,3.28
258,788302,0,3.28
258,788407,0,3.28
258,788512,0,3.28
258,788617,0,3.28
258,788722,0,3.28
258,788827,0,3.28
258,788932,0,3.28
258,789038,0,3.28
258,789143,0,2.31
258,789249,0,2.31
258,789354,0,2.31
258,789459,0,3.28
258,789564,0,3.28
258,789669,0,2.31
258,789774,0,3.28
258,789879,0,3.28
258,789984,0,3.28
258,790089,0,3.28
258,790194,0,3.28
258,790299,0,2.31
258,790404,0,2.31
258,790509,0,2.31
258,790615,0,2.31
258,790720,0,3.28
258,790825,0,3.28
258,790931,0,3.28
258,791036,0,2.31
258,791141,0,3.28
258,791246,0,3.28
258,791351,0,2.31
258,791456,0,2.31
258,791561,0,2.31
258,791666,0,2.31
258,791771,0,2.31
258,791876,0,2.31
258,791982,0,2.31
258,792087,0,3.28
258,792193,0,3.28
258,792298,0,3.28
258,792403,0,3.28
258,792508,0,3.28
258,792613,0,2.31
258,792718,0,2.31
258,792823,0,3.28
258,792928,0,3.28
258,793033,0,2.31
258,793138,0,3.28
258,793243,0,3.28
258,793348,0,3.28
258,793453,0,3.28
258,793559,0,3.28
258,793664,0,2.31
258,793769,0,2.31
258,793875,0,2.31
258,793980,0,2.31
258,794085,0,2.31
258,794190,0,3.28
258,794295,0,3.28
258,794400,0,3.28
258,794505,0,3.28
258,794610,0,2.31
258,794715,0,2.31
258,794820,0,2.31
258,794926,0,2.31
258,795031,0,2.31
258,795137,0,3.28
258,795242,0,3.28
258,795347,0,3.28
258,795452,0,2.31
258,795557,0,2.31
258,795662,0,2.31
258,795767,0,2.31
258,795872,0,3.28
258,795977,0,3.28
258,796082,0,3.28
258,796187,0,3.28
258,796292,0,2.31
258,796397,0,3.28
258,796503,0,2.31
258,796608,0,3.28
258,796713,0,2.31
258,796819,0,2.31
258,796924,0,3.28
258,797029,0,3.28
258,797134,0,3.28
258,797239,0,2.31
258,797344,0,2.31
258,797449,0,2.31
258,797554,0,3.28
258,797659,0,3.28
258,797764,0,2.31
258,797870,0,3.28
258,797975,0,3.28
258,798081,0,2.31
258,798186,0,2.31
258,798291,0,3.28
258,798396,0,2.31
258,798501,0,2.31
258,798606,0,3.28
258,798711,0,3.28
258,798816,0,3.28
258,798921,0,3.28
258,799026,0,3.28
258,799131,0,2.31
258,799236,0,2.31
258,799341,0,3.28
258,799447,0,2.31
258,799552,0,2.31
258,799657,0,3.28
258,799763,0,3.28
